1489048796 M_PR103J2_Temp: 25.35 C
1489048797 M_HIH4030: 26.205 %RH
1489048798 M_TSL251: -0.047 uW/cm2
1489048798  
1489048799 M_TMP112_Temperature: 24.69 C
1489048799 M_HTU21D_Temp: 24.03 C
1489048799 M_HTU21D_Humidity: 27.28 %RH
1489048799 M_BMP180_Pressure: 99573 pa
1489048799 M_BMP180_Temperature: 24.50 C
1489048799 M_TSYS01_Temp: 25.33 C
1489048800 M_PR103J2_Temp: 25.35 C
1489048801 M_HIH4030: 26.753 %RH
1489048802 M_TSL251: -0.047 uW/cm2
1489048802  
1489048802 M_TMP112_Temperature: 24.69 C
1489048802 M_HTU21D_Temp: 24.03 C
1489048802 M_HTU21D_Humidity: 27.28 %RH
1489048802 M_BMP180_Pressure: 99579 pa
1489048802 M_BMP180_Temperature: 24.40 C
1489048802 M_TSYS01_Temp: 25.33 C
1489048804 M_PR103J2_Temp: 25.35 C
1489048805 M_HIH4030: 26.636 %RH
1489048806 M_TSL251: -0.047 uW/cm2
1489048806  
1489048806 M_TMP112_Temperature: 24.69 C
1489048806 M_HTU21D_Temp: 24.03 C
1489048806 M_HTU21D_Humidity: 27.27 %RH
1489048806 M_BMP180_Pressure: 99574 pa
1489048806 M_BMP180_Temperature: 24.40 C
1489048806 M_TSYS01_Temp: 25.33 C
1489048808 M_PR103J2_Temp: 25.35 C
1489048808 M_HIH4030: 26.753 %RH
1489048810 M_TSL251: -0.047 uW/cm2
1489048810  
1489048810 M_TMP112_Temperature: 24.69 C
1489048810 M_HTU21D_Temp: 24.03 C
1489048810 M_HTU21D_Humidity: 27.26 %RH
1489048810 M_BMP180_Pressure: 99576 pa
1489048810 M_BMP180_Temperature: 24.40 C
1489048810 M_TSYS01_Temp: 25.32 C
1489048811 M_PR103J2_Temp: 25.35 C
1489048812 M_HIH4030: 26.831 %RH
1489048813 M_TSL251: -0.047 uW/cm2
1489048813  
1489048814 M_TMP112_Temperature: 24.69 C
1489048814 M_HTU21D_Temp: 24.03 C
1489048814 M_HTU21D_Humidity: 27.27 %RH
1489048814 M_BMP180_Pressure: 99573 pa
1489048814 M_BMP180_Temperature: 24.40 C
1489048814 M_TSYS01_Temp: 25.32 C
1489048815 M_PR103J2_Temp: 25.35 C
1489048816 M_HIH4030: 26.244 %RH
1489048817 M_TSL251: -0.047 uW/cm2
1489048817  
1489048817 M_TMP112_Temperature: 24.69 C
1489048817 M_HTU21D_Temp: 24.03 C
1489048817 M_HTU21D_Humidity: 27.27 %RH
1489048818 M_BMP180_Pressure: 99571 pa
1489048818 M_BMP180_Temperature: 24.40 C
1489048818 M_TSYS01_Temp: 25.32 C
1489048819 M_PR103J2_Temp: 25.35 C
1489048820 M_HIH4030: 26.675 %RH
1489048821 M_TSL251: -0.047 uW/cm2
1489048821  
1489048821 M_TMP112_Temperature: 24.69 C
1489048821 M_HTU21D_Temp: 24.05 C
1489048821 M_HTU21D_Humidity: 27.26 %RH
1489048821 M_BMP180_Pressure: 99566 pa
1489048821 M_BMP180_Temperature: 24.40 C
1489048821 M_TSYS01_Temp: 25.33 C
1489048823 M_PR103J2_Temp: 25.35 C
1489048823 M_HIH4030: 26.675 %RH
1489048825 M_TSL251: -0.047 uW/cm2
1489048825  
1489048825 M_TMP112_Temperature: 24.69 C
1489048825 M_HTU21D_Temp: 24.03 C
1489048825 M_HTU21D_Humidity: 27.26 %RH
1489048825 M_BMP180_Pressure: 99570 pa
1489048825 M_BMP180_Temperature: 24.40 C
1489048825 M_TSYS01_Temp: 25.32 C
1489048826 M_PR103J2_Temp: 25.35 C
1489048827 M_HIH4030: 26.518 %RH
1489048829 M_TSL251: -0.047 uW/cm2
1489048829  
1489048829 M_TMP112_Temperature: 24.69 C
1489048829 M_HTU21D_Temp: 24.03 C
1489048829 M_HTU21D_Humidity: 27.25 %RH
1489048829 M_BMP180_Pressure: 99571 pa
1489048829 M_BMP180_Temperature: 24.40 C
1489048829 M_TSYS01_Temp: 25.32 C
1489048830 M_PR103J2_Temp: 25.35 C
1489048831 M_HIH4030: 26.44 %RH
1489048832 M_TSL251: -0.047 uW/cm2
1489048832  
1489048832 M_TMP112_Temperature: 24.69 C
1489048833 M_HTU21D_Temp: 24.04 C
1489048833 M_HTU21D_Humidity: 27.24 %RH
1489048833 M_BMP180_Pressure: 99571 pa
1489048833 M_BMP180_Temperature: 24.40 C
1489048833 M_TSYS01_Temp: 25.32 C
1489048834 M_PR103J2_Temp: 25.35 C
1489048835 M_HIH4030: 26.714 %RH
1489048836 M_TSL251: -0.047 uW/cm2
1489048836  
1489048836 M_TMP112_Temperature: 24.69 C
1489048836 M_HTU21D_Temp: 24.04 C
1489048836 M_HTU21D_Humidity: 27.24 %RH
1489048836 M_BMP180_Pressure: 99571 pa
1489048836 M_BMP180_Temperature: 24.40 C
1489048836 M_TSYS01_Temp: 25.33 C
1489048838 M_PR103J2_Temp: 25.35 C
1489048839 M_HIH4030: 26.792 %RH
1489048840 M_TSL251: -0.047 uW/cm2
1489048840  
1489048840 M_TMP112_Temperature: 24.69 C
1489048840 M_HTU21D_Temp: 24.03 C
1489048840 M_HTU21D_Humidity: 27.23 %RH
1489048840 M_BMP180_Pressure: 99576 pa
1489048840 M_BMP180_Temperature: 24.40 C
1489048840 M_TSYS01_Temp: 25.32 C
1489048841 M_PR103J2_Temp: 25.35 C
1489048842 M_HIH4030: 26.831 %RH
1489048844 M_TSL251: -0.047 uW/cm2
1489048844  
1489048844 M_TMP112_Temperature: 24.69 C
1489048844 M_HTU21D_Temp: 24.03 C
1489048844 M_HTU21D_Humidity: 27.22 %RH
1489048844 M_BMP180_Pressure: 99569 pa
1489048844 M_BMP180_Temperature: 24.40 C
1489048844 M_TSYS01_Temp: 25.32 C
1489048845 M_PR103J2_Temp: 25.35 C
1489048846 M_HIH4030: 26.714 %RH
1489048847 M_TSL251: -0.047 uW/cm2
1489048847  
1489048848 M_TMP112_Temperature: 24.69 C
1489048848 M_HTU21D_Temp: 24.04 C
1489048848 M_HTU21D_Humidity: 27.21 %RH
1489048848 M_BMP180_Pressure: 99578 pa
1489048848 M_BMP180_Temperature: 24.40 C
1489048848 M_TSYS01_Temp: 25.32 C
1489048849 M_PR103J2_Temp: 25.35 C
1489048850 M_HIH4030: 26.714 %RH
1489048851 M_TSL251: -0.047 uW/cm2
1489048851  
1489048851 M_TMP112_Temperature: 24.69 C
1489048851 M_HTU21D_Temp: 24.04 C
1489048851 M_HTU21D_Humidity: 27.23 %RH
1489048851 M_BMP180_Pressure: 99567 pa
1489048851 M_BMP180_Temperature: 24.40 C
1489048851 M_TSYS01_Temp: 25.32 C
1489048853 M_PR103J2_Temp: 25.35 C
1489048854 M_HIH4030: 26.714 %RH
1489048855 M_TSL251: -0.047 uW/cm2
1489048855  
1489048855 M_TMP112_Temperature: 24.69 C
1489048855 M_HTU21D_Temp: 24.04 C
1489048855 M_HTU21D_Humidity: 27.24 %RH
1489048855 M_BMP180_Pressure: 99566 pa
1489048855 M_BMP180_Temperature: 24.40 C
1489048855 M_TSYS01_Temp: 25.32 C
1489048857 M_PR103J2_Temp: 25.35 C
1489048857 M_HIH4030: 26.792 %RH
1489048859 M_TSL251: -0.047 uW/cm2
1489048859  
1489048859 M_TMP112_Temperature: 24.69 C
1489048859 M_HTU21D_Temp: 24.04 C
1489048859 M_HTU21D_Humidity: 27.25 %RH
1489048859 M_BMP180_Pressure: 99570 pa
1489048859 M_BMP180_Temperature: 24.40 C
1489048859 M_TSYS01_Temp: 25.32 C
1489048860 M_PR103J2_Temp: 25.35 C
1489048861 M_HIH4030: 27.301 %RH
1489048862 M_TSL251: -0.047 uW/cm2
1489048862  
1489048863 M_TMP112_Temperature: 24.69 C
1489048863 M_HTU21D_Temp: 24.03 C
1489048863 M_HTU21D_Humidity: 27.25 %RH
1489048863 M_BMP180_Pressure: 99567 pa
1489048863 M_BMP180_Temperature: 24.40 C
1489048863 M_TSYS01_Temp: 25.32 C
1489048864 M_PR103J2_Temp: 25.35 C
1489048865 M_HIH4030: 26.792 %RH
1489048866 M_TSL251: -0.047 uW/cm2
1489048866  
1489048866 M_TMP112_Temperature: 24.69 C
1489048866 M_HTU21D_Temp: 24.04 C
1489048866 M_HTU21D_Humidity: 27.25 %RH
1489048867 M_BMP180_Pressure: 99571 pa
1489048867 M_BMP180_Temperature: 24.40 C
1489048867 M_TSYS01_Temp: 25.32 C
1489048868 M_PR103J2_Temp: 25.35 C
1489048869 M_HIH4030: 26.753 %RH
1489048870 M_TSL251: -0.047 uW/cm2
1489048870  
1489048870 M_TMP112_Temperature: 24.69 C
1489048870 M_HTU21D_Temp: 24.04 C
1489048870 M_HTU21D_Humidity: 27.25 %RH
1489048870 M_BMP180_Pressure: 99574 pa
1489048870 M_BMP180_Temperature: 24.40 C
1489048870 M_TSYS01_Temp: 25.32 C
1489048872 M_PR103J2_Temp: 25.35 C
1489048873 M_HIH4030: 26.792 %RH
1489048874 M_TSL251: -0.047 uW/cm2
1489048874  
1489048874 M_TMP112_Temperature: 24.69 C
1489048874 M_HTU21D_Temp: 24.04 C
1489048874 M_HTU21D_Humidity: 27.26 %RH
1489048874 M_BMP180_Pressure: 99564 pa
1489048874 M_BMP180_Temperature: 24.40 C
1489048874 M_TSYS01_Temp: 25.31 C
1489048875 M_PR103J2_Temp: 25.35 C
1489048876 M_HIH4030: 26.753 %RH
1489048878 M_TSL251: -0.047 uW/cm2
1489048878  
1489048878 M_TMP112_Temperature: 24.69 C
1489048878 M_HTU21D_Temp: 24.03 C
1489048878 M_HTU21D_Humidity: 27.26 %RH
1489048878 M_BMP180_Pressure: 99564 pa
1489048878 M_BMP180_Temperature: 24.40 C
1489048878 M_TSYS01_Temp: 25.32 C
1489048879 M_PR103J2_Temp: 25.35 C
1489048880 M_HIH4030: 26.831 %RH
1489048881 M_TSL251: -0.047 uW/cm2
1489048881  
1489048881 M_TMP112_Temperature: 24.69 C
1489048882 M_HTU21D_Temp: 24.04 C
1489048882 M_HTU21D_Humidity: 27.28 %RH
1489048882 M_BMP180_Pressure: 99567 pa
1489048882 M_BMP180_Temperature: 24.40 C
1489048882 M_TSYS01_Temp: 25.31 C
1489048883 M_PR103J2_Temp: 25.35 C
1489048884 M_HIH4030: 26.949 %RH
1489048885 M_TSL251: -0.047 uW/cm2
1489048885  
1489048885 M_TMP112_Temperature: 24.69 C
1489048885 M_HTU21D_Temp: 24.01 C
1489048885 M_HTU21D_Humidity: 27.28 %RH
1489048885 M_BMP180_Pressure: 99574 pa
1489048885 M_BMP180_Temperature: 24.40 C
1489048885 M_TSYS01_Temp: 25.31 C
1489048887 M_PR103J2_Temp: 25.3 C
1489048888 M_HIH4030: 26.75 %RH
1489048889 M_TSL251: -0.047 uW/cm2
1489048889  
1489048889 M_TMP112_Temperature: 24.69 C
1489048889 M_HTU21D_Temp: 24.03 C
1489048889 M_HTU21D_Humidity: 27.27 %RH
1489048889 M_BMP180_Pressure: 99575 pa
1489048889 M_BMP180_Temperature: 24.40 C
1489048889 M_TSYS01_Temp: 25.31 C
1489048890 M_PR103J2_Temp: 25.35 C
1489048891 M_HIH4030: 26.675 %RH
1489048893 M_TSL251: -0.047 uW/cm2
1489048893  
1489048893 M_TMP112_Temperature: 24.69 C
1489048893 M_HTU21D_Temp: 24.03 C
1489048893 M_HTU21D_Humidity: 27.26 %RH
1489048893 M_BMP180_Pressure: 99567 pa
1489048893 M_BMP180_Temperature: 24.40 C
1489048893 M_TSYS01_Temp: 25.31 C
1489048894 M_PR103J2_Temp: 25.35 C
1489048895 M_HIH4030: 26.753 %RH
1489048896 M_TSL251: -0.047 uW/cm2
1489048896  
1489048897 M_TMP112_Temperature: 24.69 C
1489048897 M_HTU21D_Temp: 24.02 C
1489048897 M_HTU21D_Humidity: 27.26 %RH
1489048897 M_BMP180_Pressure: 99570 pa
1489048897 M_BMP180_Temperature: 24.40 C
1489048897 M_TSYS01_Temp: 25.31 C
1489048898 M_PR103J2_Temp: 25.3 C
1489048899 M_HIH4030: 26.633 %RH
1489048900 M_TSL251: -0.047 uW/cm2
1489048900  
1489048900 M_TMP112_Temperature: 24.69 C
1489048900 M_HTU21D_Temp: 24.03 C
1489048900 M_HTU21D_Humidity: 27.28 %RH
1489048900 M_BMP180_Pressure: 99573 pa
1489048900 M_BMP180_Temperature: 24.40 C
1489048900 M_TSYS01_Temp: 25.31 C
1489048902 M_PR103J2_Temp: 25.35 C
1489048903 M_HIH4030: 26.753 %RH
1489048904 M_TSL251: -0.047 uW/cm2
1489048904  
1489048904 M_TMP112_Temperature: 24.69 C
1489048904 M_HTU21D_Temp: 24.03 C
1489048904 M_HTU21D_Humidity: 27.29 %RH
1489048904 M_BMP180_Pressure: 99567 pa
1489048904 M_BMP180_Temperature: 24.40 C
1489048904 M_TSYS01_Temp: 25.31 C
1489048906 M_PR103J2_Temp: 25.35 C
1489048906 M_HIH4030: 26.636 %RH
1489048908 M_TSL251: -0.047 uW/cm2
1489048908  
1489048908 M_TMP112_Temperature: 24.69 C
1489048908 M_HTU21D_Temp: 24.03 C
1489048908 M_HTU21D_Humidity: 27.28 %RH
1489048908 M_BMP180_Pressure: 99565 pa
1489048908 M_BMP180_Temperature: 24.40 C
1489048908 M_TSYS01_Temp: 25.31 C
1489048909 M_PR103J2_Temp: 25.35 C
1489048910 M_HIH4030: 26.831 %RH
1489048912 M_TSL251: -0.047 uW/cm2
1489048912  
1489048912 M_TMP112_Temperature: 24.69 C
1489048912 M_HTU21D_Temp: 24.02 C
1489048912 M_HTU21D_Humidity: 27.27 %RH
1489048912 M_BMP180_Pressure: 99572 pa
1489048912 M_BMP180_Temperature: 24.40 C
1489048912 M_TSYS01_Temp: 25.31 C
1489048913 M_PR103J2_Temp: 25.35 C
1489048914 M_HIH4030: 26.714 %RH
1489048915 M_TSL251: -0.047 uW/cm2
1489048915  
1489048915 M_TMP112_Temperature: 24.69 C
1489048915 M_HTU21D_Temp: 24.02 C
1489048915 M_HTU21D_Humidity: 27.28 %RH
1489048916 M_BMP180_Pressure: 99565 pa
1489048916 M_BMP180_Temperature: 24.40 C
1489048916 M_TSYS01_Temp: 25.31 C
1489048917 M_PR103J2_Temp: 25.35 C
1489048918 M_HIH4030: 26.831 %RH
1489048919 M_TSL251: -0.047 uW/cm2
1489048919  
1489048919 M_TMP112_Temperature: 24.69 C
1489048919 M_HTU21D_Temp: 24.03 C
1489048919 M_HTU21D_Humidity: 27.28 %RH
1489048919 M_BMP180_Pressure: 99567 pa
1489048919 M_BMP180_Temperature: 24.40 C
1489048919 M_TSYS01_Temp: 25.31 C
1489048921 M_PR103J2_Temp: 25.35 C
1489048922 M_HIH4030: 27.301 %RH
1489048923 M_TSL251: -0.047 uW/cm2
1489048923  
1489048923 M_TMP112_Temperature: 24.69 C
1489048923 M_HTU21D_Temp: 24.03 C
1489048923 M_HTU21D_Humidity: 27.27 %RH
1489048923 M_BMP180_Pressure: 99563 pa
1489048923 M_BMP180_Temperature: 24.40 C
1489048923 M_TSYS01_Temp: 25.31 C
1489048924 M_PR103J2_Temp: 25.35 C
1489048925 M_HIH4030: 26.675 %RH
1489048927 M_TSL251: -0.047 uW/cm2
1489048927  
1489048927 M_TMP112_Temperature: 24.69 C
1489048927 M_HTU21D_Temp: 24.01 C
1489048927 M_HTU21D_Humidity: 27.26 %RH
1489048927 M_BMP180_Pressure: 99567 pa
1489048927 M_BMP180_Temperature: 24.40 C
1489048927 M_TSYS01_Temp: 25.31 C
1489048928 M_PR103J2_Temp: 25.35 C
1489048929 M_HIH4030: 26.792 %RH
1489048930 M_TSL251: -0.047 uW/cm2
1489048930  
1489048930 M_TMP112_Temperature: 24.69 C
1489048931 M_HTU21D_Temp: 24.03 C
1489048931 M_HTU21D_Humidity: 27.26 %RH
1489048931 M_BMP180_Pressure: 99569 pa
1489048931 M_BMP180_Temperature: 24.40 C
1489048931 M_TSYS01_Temp: 25.31 C
1489048932 M_PR103J2_Temp: 25.35 C
1489048933 M_HIH4030: 26.557 %RH
1489048934 M_TSL251: -0.047 uW/cm2
1489048934  
1489048934 M_TMP112_Temperature: 24.69 C
1489048934 M_HTU21D_Temp: 24.03 C
1489048934 M_HTU21D_Humidity: 27.23 %RH
1489048934 M_BMP180_Pressure: 99570 pa
1489048934 M_BMP180_Temperature: 24.40 C
1489048934 M_TSYS01_Temp: 25.31 C
1489048936 M_PR103J2_Temp: 25.35 C
1489048937 M_HIH4030: 27.144 %RH
1489048938 M_TSL251: -0.047 uW/cm2
1489048938  
1489048938 M_TMP112_Temperature: 24.62 C
1489048938 M_HTU21D_Temp: 24.02 C
1489048938 M_HTU21D_Humidity: 27.25 %RH
1489048938 M_BMP180_Pressure: 99565 pa
1489048938 M_BMP180_Temperature: 24.40 C
1489048938 M_TSYS01_Temp: 25.31 C
1489048939 M_PR103J2_Temp: 25.35 C
1489048940 M_HIH4030: 26.675 %RH
1489048942 M_TSL251: -0.047 uW/cm2
1489048942  
1489048942 M_TMP112_Temperature: 24.69 C
1489048942 M_HTU21D_Temp: 24.02 C
1489048942 M_HTU21D_Humidity: 27.25 %RH
1489048942 M_BMP180_Pressure: 99567 pa
1489048942 M_BMP180_Temperature: 24.40 C
1489048942 M_TSYS01_Temp: 25.32 C
1489048943 M_PR103J2_Temp: 25.35 C
1489048944 M_HIH4030: 26.831 %RH
1489048945 M_TSL251: -0.047 uW/cm2
1489048945  
1489048946 M_TMP112_Temperature: 24.69 C
1489048946 M_HTU21D_Temp: 24.03 C
1489048946 M_HTU21D_Humidity: 27.26 %RH
1489048946 M_BMP180_Pressure: 99561 pa
1489048946 M_BMP180_Temperature: 24.40 C
1489048946 M_TSYS01_Temp: 25.31 C
1489048947 M_PR103J2_Temp: 25.35 C
1489048948 M_HIH4030: 26.871 %RH
1489048949 M_TSL251: -0.047 uW/cm2
1489048949  
1489048949 M_TMP112_Temperature: 24.69 C
1489048949 M_HTU21D_Temp: 24.02 C
1489048949 M_HTU21D_Humidity: 27.27 %RH
1489048949 M_BMP180_Pressure: 99566 pa
1489048949 M_BMP180_Temperature: 24.40 C
1489048949 M_TSYS01_Temp: 25.31 C
1489048951 M_PR103J2_Temp: 25.35 C
1489048952 M_HIH4030: 27.144 %RH
1489048953 M_TSL251: -0.047 uW/cm2
1489048953  
1489048953 M_TMP112_Temperature: 24.69 C
1489048953 M_HTU21D_Temp: 24.03 C
1489048953 M_HTU21D_Humidity: 27.27 %RH
1489048953 M_BMP180_Pressure: 99564 pa
1489048953 M_BMP180_Temperature: 24.40 C
1489048953 M_TSYS01_Temp: 25.31 C
1489048955 M_PR103J2_Temp: 25.35 C
1489048955 M_HIH4030: 26.831 %RH
1489048957 M_TSL251: -0.047 uW/cm2
1489048957  
1489048957 M_TMP112_Temperature: 24.69 C
1489048957 M_HTU21D_Temp: 24.03 C
1489048957 M_HTU21D_Humidity: 27.27 %RH
1489048957 M_BMP180_Pressure: 99565 pa
1489048957 M_BMP180_Temperature: 24.40 C
1489048957 M_TSYS01_Temp: 25.31 C
1489048958 M_PR103J2_Temp: 25.35 C
1489048959 M_HIH4030: 27.184 %RH
1489048961 M_TSL251: -0.047 uW/cm2
1489048961  
1489048961 M_TMP112_Temperature: 24.62 C
1489048961 M_HTU21D_Temp: 24.04 C
1489048961 M_HTU21D_Humidity: 27.29 %RH
1489048961 M_BMP180_Pressure: 99562 pa
1489048961 M_BMP180_Temperature: 24.40 C
1489048961 M_TSYS01_Temp: 25.31 C
1489048962 M_PR103J2_Temp: 25.35 C
1489048963 M_HIH4030: 26.792 %RH
1489048964 M_TSL251: -0.047 uW/cm2
1489048964  
1489048964 M_TMP112_Temperature: 24.69 C
1489048964 M_HTU21D_Temp: 24.02 C
1489048964 M_HTU21D_Humidity: 27.29 %RH
1489048965 M_BMP180_Pressure: 99569 pa
1489048965 M_BMP180_Temperature: 24.40 C
1489048965 M_TSYS01_Temp: 25.32 C
1489048966 M_PR103J2_Temp: 25.35 C
1489048967 M_HIH4030: 26.753 %RH
1489048968 M_TSL251: -0.047 uW/cm2
1489048968  
1489048968 M_TMP112_Temperature: 24.69 C
1489048968 M_HTU21D_Temp: 24.04 C
1489048968 M_HTU21D_Humidity: 27.26 %RH
1489048968 M_BMP180_Pressure: 99569 pa
1489048968 M_BMP180_Temperature: 24.40 C
1489048968 M_TSYS01_Temp: 25.32 C
1489048970 M_PR103J2_Temp: 25.35 C
1489048971 M_HIH4030: 26.792 %RH
1489048972 M_TSL251: -0.047 uW/cm2
1489048972  
1489048972 M_TMP112_Temperature: 24.69 C
1489048972 M_HTU21D_Temp: 24.04 C
1489048972 M_HTU21D_Humidity: 27.26 %RH
1489048972 M_BMP180_Pressure: 99568 pa
1489048972 M_BMP180_Temperature: 24.40 C
1489048972 M_TSYS01_Temp: 25.32 C
1489048973 M_PR103J2_Temp: 25.35 C
1489048974 M_HIH4030: 26.792 %RH
1489048976 M_TSL251: -0.047 uW/cm2
1489048976  
1489048976 M_TMP112_Temperature: 24.69 C
1489048976 M_HTU21D_Temp: 24.02 C
1489048976 M_HTU21D_Humidity: 27.26 %RH
1489048976 M_BMP180_Pressure: 99563 pa
1489048976 M_BMP180_Temperature: 24.40 C
1489048976 M_TSYS01_Temp: 25.32 C
1489048977 M_PR103J2_Temp: 25.35 C
1489048978 M_HIH4030: 26.949 %RH
1489048979 M_TSL251: -0.047 uW/cm2
1489048979  
1489048979 M_TMP112_Temperature: 24.69 C
1489048980 M_HTU21D_Temp: 24.03 C
1489048980 M_HTU21D_Humidity: 27.26 %RH
1489048980 M_BMP180_Pressure: 99563 pa
1489048980 M_BMP180_Temperature: 24.40 C
1489048980 M_TSYS01_Temp: 25.32 C
1489048981 M_PR103J2_Temp: 25.35 C
1489048982 M_HIH4030: 26.753 %RH
1489048983 M_TSL251: -0.047 uW/cm2
1489048983  
1489048983 M_TMP112_Temperature: 24.69 C
1489048983 M_HTU21D_Temp: 24.03 C
1489048983 M_HTU21D_Humidity: 27.28 %RH
1489048983 M_BMP180_Pressure: 99564 pa
1489048983 M_BMP180_Temperature: 24.40 C
1489048983 M_TSYS01_Temp: 25.32 C
1489048985 M_PR103J2_Temp: 25.35 C
1489048986 M_HIH4030: 26.792 %RH
1489048987 M_TSL251: -0.047 uW/cm2
1489048987  
1489048987 M_TMP112_Temperature: 24.69 C
1489048987 M_HTU21D_Temp: 24.02 C
1489048987 M_HTU21D_Humidity: 27.29 %RH
1489048987 M_BMP180_Pressure: 99567 pa
1489048987 M_BMP180_Temperature: 24.40 C
1489048987 M_TSYS01_Temp: 25.32 C
1489048988 M_PR103J2_Temp: 25.35 C
1489048989 M_HIH4030: 26.753 %RH
1489048991 M_TSL251: -0.047 uW/cm2
1489048991  
1489048991 M_TMP112_Temperature: 24.69 C
1489048991 M_HTU21D_Temp: 24.01 C
1489048991 M_HTU21D_Humidity: 27.30 %RH
1489048991 M_BMP180_Pressure: 99566 pa
1489048991 M_BMP180_Temperature: 24.40 C
1489048991 M_TSYS01_Temp: 25.31 C
1489048992 M_PR103J2_Temp: 25.35 C
1489048993 M_HIH4030: 26.753 %RH
1489048994 M_TSL251: -0.047 uW/cm2
1489048994  
1489048995 M_TMP112_Temperature: 24.69 C
1489048995 M_HTU21D_Temp: 24.03 C
1489048995 M_HTU21D_Humidity: 27.32 %RH
1489048995 M_BMP180_Pressure: 99561 pa
1489048995 M_BMP180_Temperature: 24.40 C
1489048995 M_TSYS01_Temp: 25.32 C
1489048996 M_PR103J2_Temp: 25.35 C
1489048997 M_HIH4030: 26.753 %RH
1489048998 M_TSL251: -0.047 uW/cm2
1489048998  
1489048998 M_TMP112_Temperature: 24.69 C
1489048998 M_HTU21D_Temp: 24.01 C
1489048998 M_HTU21D_Humidity: 27.32 %RH
1489048998 M_BMP180_Pressure: 99561 pa
1489048998 M_BMP180_Temperature: 24.40 C
1489048998 M_TSYS01_Temp: 25.32 C
1489049000 M_PR103J2_Temp: 25.35 C
1489049001 M_HIH4030: 26.675 %RH
1489049002 M_TSL251: -0.047 uW/cm2
1489049002  
1489049002 M_TMP112_Temperature: 24.69 C
1489049002 M_HTU21D_Temp: 24.02 C
1489049002 M_HTU21D_Humidity: 27.30 %RH
1489049002 M_BMP180_Pressure: 99563 pa
1489049002 M_BMP180_Temperature: 24.40 C
1489049002 M_TSYS01_Temp: 25.31 C
1489049004 M_PR103J2_Temp: 25.35 C
1489049004 M_HIH4030: 26.792 %RH
1489049006 M_TSL251: -0.047 uW/cm2
1489049006  
1489049006 M_TMP112_Temperature: 24.69 C
1489049006 M_HTU21D_Temp: 24.04 C
1489049006 M_HTU21D_Humidity: 27.30 %RH
1489049006 M_BMP180_Pressure: 99567 pa
1489049006 M_BMP180_Temperature: 24.40 C
1489049006 M_TSYS01_Temp: 25.31 C
1489049007 M_PR103J2_Temp: 25.35 C
1489049008 M_HIH4030: 26.675 %RH
1489049010 M_TSL251: -0.047 uW/cm2
1489049010  
1489049010 M_TMP112_Temperature: 24.69 C
1489049010 M_HTU21D_Temp: 24.03 C
1489049010 M_HTU21D_Humidity: 27.29 %RH
1489049010 M_BMP180_Pressure: 99561 pa
1489049010 M_BMP180_Temperature: 24.40 C
1489049010 M_TSYS01_Temp: 25.31 C
1489049011 M_PR103J2_Temp: 25.35 C
1489049012 M_HIH4030: 27.418 %RH
1489049013 M_TSL251: -0.047 uW/cm2
1489049013  
1489049013 M_TMP112_Temperature: 24.69 C
1489049014 M_HTU21D_Temp: 24.03 C
1489049014 M_HTU21D_Humidity: 27.29 %RH
1489049014 M_BMP180_Pressure: 99561 pa
1489049014 M_BMP180_Temperature: 24.40 C
1489049014 M_TSYS01_Temp: 25.31 C
1489049015 M_PR103J2_Temp: 25.35 C
1489049016 M_HIH4030: 26.831 %RH
1489049017 M_TSL251: -0.047 uW/cm2
1489049017  
1489049017 M_TMP112_Temperature: 24.62 C
1489049017 M_HTU21D_Temp: 24.03 C
1489049017 M_HTU21D_Humidity: 27.29 %RH
1489049017 M_BMP180_Pressure: 99563 pa
1489049017 M_BMP180_Temperature: 24.40 C
1489049017 M_TSYS01_Temp: 25.31 C
1489049019 M_PR103J2_Temp: 25.35 C
1489049020 M_HIH4030: 26.831 %RH
1489049021 M_TSL251: -0.047 uW/cm2
1489049021  
1489049021 M_TMP112_Temperature: 24.69 C
1489049021 M_HTU21D_Temp: 24.02 C
1489049021 M_HTU21D_Humidity: 27.29 %RH
1489049021 M_BMP180_Pressure: 99566 pa
1489049021 M_BMP180_Temperature: 24.40 C
1489049021 M_TSYS01_Temp: 25.31 C
1489049022 M_PR103J2_Temp: 25.35 C
1489049023 M_HIH4030: 26.714 %RH
1489049025 M_TSL251: -0.047 uW/cm2
1489049025  
1489049025 M_TMP112_Temperature: 24.69 C
1489049025 M_HTU21D_Temp: 24.03 C
1489049025 M_HTU21D_Humidity: 27.29 %RH
1489049025 M_BMP180_Pressure: 99567 pa
1489049025 M_BMP180_Temperature: 24.40 C
1489049025 M_TSYS01_Temp: 25.31 C
1489049026 M_PR103J2_Temp: 25.35 C
1489049027 M_HIH4030: 26.675 %RH
1489049028 M_TSL251: -0.047 uW/cm2
1489049028  
1489049028 M_TMP112_Temperature: 24.69 C
1489049029 M_HTU21D_Temp: 24.03 C
1489049029 M_HTU21D_Humidity: 27.28 %RH
1489049029 M_BMP180_Pressure: 99555 pa
1489049029 M_BMP180_Temperature: 24.40 C
1489049029 M_TSYS01_Temp: 25.31 C
1489049030 M_PR103J2_Temp: 25.3 C
1489049031 M_HIH4030: 26.789 %RH
1489049032 M_TSL251: -0.047 uW/cm2
1489049032  
1489049032 M_TMP112_Temperature: 24.69 C
1489049032 M_HTU21D_Temp: 24.02 C
1489049032 M_HTU21D_Humidity: 27.28 %RH
