1488843007 M_BMP180_Temperature: 25.50 C
1488843007 M_TSYS01_Temp: 26.36 C
1488843009 M_PR103J2_Temp: 26.3 C
1488843010 M_HIH4030: 47.241 %RH
1488843011 M_TSL251: 2.056 uW/cm2
1488843011  
1488843011 M_TMP112_Temperature: 25.75 C
1488843011 M_HTU21D_Temp: 25.14 C
1488843011 M_HTU21D_Humidity: 42.32 %RH
1488843011 M_BMP180_Pressure: 98016 pa
1488843011 M_BMP180_Temperature: 25.50 C
1488843011 M_TSYS01_Temp: 26.36 C
1488843012 M_PR103J2_Temp: 26.3 C
1488843013 M_HIH4030: 47.32 %RH
1488843015 M_TSL251: 2.056 uW/cm2
1488843015  
1488843015 M_TMP112_Temperature: 25.75 C
1488843015 M_HTU21D_Temp: 25.13 C
1488843015 M_HTU21D_Humidity: 42.33 %RH
1488843015 M_BMP180_Pressure: 98014 pa
1488843015 M_BMP180_Temperature: 25.50 C
1488843015 M_TSYS01_Temp: 26.36 C
1488843016 M_PR103J2_Temp: 26.3 C
1488843017 M_HIH4030: 47.281 %RH
1488843018 M_TSL251: 2.11 uW/cm2
1488843018  
1488843019 M_TMP112_Temperature: 25.75 C
1488843019 M_HTU21D_Temp: 25.15 C
1488843019 M_HTU21D_Humidity: 42.32 %RH
1488843019 M_BMP180_Pressure: 98021 pa
1488843019 M_BMP180_Temperature: 25.50 C
1488843019 M_TSYS01_Temp: 26.36 C
1488843020 M_PR103J2_Temp: 26.3 C
1488843021 M_HIH4030: 47.359 %RH
1488843022 M_TSL251: 2.056 uW/cm2
1488843022  
1488843022 M_TMP112_Temperature: 25.75 C
1488843022 M_HTU21D_Temp: 25.13 C
1488843022 M_HTU21D_Humidity: 42.28 %RH
1488843022 M_BMP180_Pressure: 98023 pa
1488843022 M_BMP180_Temperature: 25.50 C
1488843022 M_TSYS01_Temp: 26.36 C
1488843024 M_PR103J2_Temp: 26.3 C
1488843025 M_HIH4030: 47.359 %RH
1488843026 M_TSL251: 2.002 uW/cm2
1488843026  
1488843026 M_TMP112_Temperature: 25.75 C
1488843026 M_HTU21D_Temp: 25.15 C
1488843026 M_HTU21D_Humidity: 42.26 %RH
1488843026 M_BMP180_Pressure: 98017 pa
1488843026 M_BMP180_Temperature: 25.50 C
1488843026 M_TSYS01_Temp: 26.36 C
1488843028 M_PR103J2_Temp: 26.3 C
1488843028 M_HIH4030: 47.32 %RH
1488843030 M_TSL251: 2.056 uW/cm2
1488843030  
1488843030 M_TMP112_Temperature: 25.75 C
1488843030 M_HTU21D_Temp: 25.16 C
1488843030 M_HTU21D_Humidity: 42.33 %RH
1488843030 M_BMP180_Pressure: 98012 pa
1488843030 M_BMP180_Temperature: 25.50 C
1488843030 M_TSYS01_Temp: 26.36 C
1488843031 M_PR103J2_Temp: 26.3 C
1488843032 M_HIH4030: 47.163 %RH
1488843034 M_TSL251: 2.056 uW/cm2
1488843034  
1488843034 M_TMP112_Temperature: 25.75 C
1488843034 M_HTU21D_Temp: 25.15 C
1488843034 M_HTU21D_Humidity: 42.34 %RH
1488843034 M_BMP180_Pressure: 98018 pa
1488843034 M_BMP180_Temperature: 25.50 C
1488843034 M_TSYS01_Temp: 26.37 C
1488843035 M_PR103J2_Temp: 26.3 C
1488843036 M_HIH4030: 47.124 %RH
1488843037 M_TSL251: 2.056 uW/cm2
1488843037  
1488843037 M_TMP112_Temperature: 25.75 C
1488843038 M_HTU21D_Temp: 25.15 C
1488843038 M_HTU21D_Humidity: 42.32 %RH
1488843038 M_BMP180_Pressure: 98010 pa
1488843038 M_BMP180_Temperature: 25.50 C
1488843038 M_TSYS01_Temp: 26.37 C
1488843039 M_PR103J2_Temp: 26.3 C
1488843040 M_HIH4030: 47.241 %RH
1488843041 M_TSL251: 2.056 uW/cm2
1488843041  
1488843041 M_TMP112_Temperature: 25.75 C
1488843041 M_HTU21D_Temp: 25.15 C
1488843041 M_HTU21D_Humidity: 42.33 %RH
1488843041 M_BMP180_Pressure: 98005 pa
1488843041 M_BMP180_Temperature: 25.50 C
1488843041 M_TSYS01_Temp: 26.38 C
1488843043 M_PR103J2_Temp: 26.3 C
1488843044 M_HIH4030: 47.241 %RH
1488843045 M_TSL251: 2.056 uW/cm2
1488843045  
1488843045 M_TMP112_Temperature: 25.75 C
1488843045 M_HTU21D_Temp: 25.15 C
1488843045 M_HTU21D_Humidity: 42.32 %RH
1488843045 M_BMP180_Pressure: 98007 pa
1488843045 M_BMP180_Temperature: 25.50 C
1488843045 M_TSYS01_Temp: 26.40 C
1488843046 M_PR103J2_Temp: 26.35 C
1488843047 M_HIH4030: 47.129 %RH
1488843049 M_TSL251: 2.056 uW/cm2
1488843049  
1488843049 M_TMP112_Temperature: 25.75 C
1488843049 M_HTU21D_Temp: 25.18 C
1488843049 M_HTU21D_Humidity: 42.29 %RH
1488843049 M_BMP180_Pressure: 98014 pa
1488843049 M_BMP180_Temperature: 25.50 C
1488843049 M_TSYS01_Temp: 26.40 C
1488843050 M_PR103J2_Temp: 26.35 C
1488843051 M_HIH4030: 47.286 %RH
1488843052 M_TSL251: 2.056 uW/cm2
1488843052  
1488843052 M_TMP112_Temperature: 25.75 C
1488843053 M_HTU21D_Temp: 25.17 C
1488843053 M_HTU21D_Humidity: 42.30 %RH
1488843053 M_BMP180_Pressure: 98014 pa
1488843053 M_BMP180_Temperature: 25.50 C
1488843053 M_TSYS01_Temp: 26.41 C
1488843054 M_PR103J2_Temp: 26.35 C
1488843055 M_HIH4030: 47.207 %RH
1488843056 M_TSL251: 2.056 uW/cm2
1488843056  
1488843056 M_TMP112_Temperature: 25.75 C
1488843056 M_HTU21D_Temp: 25.18 C
1488843056 M_HTU21D_Humidity: 42.35 %RH
1488843056 M_BMP180_Pressure: 98015 pa
1488843056 M_BMP180_Temperature: 25.50 C
1488843056 M_TSYS01_Temp: 26.41 C
1488843058 M_PR103J2_Temp: 26.35 C
1488843059 M_HIH4030: 48.188 %RH
1488843060 M_TSL251: 2.056 uW/cm2
1488843060  
1488843060 M_TMP112_Temperature: 25.75 C
1488843060 M_HTU21D_Temp: 25.17 C
1488843060 M_HTU21D_Humidity: 42.36 %RH
1488843060 M_BMP180_Pressure: 98007 pa
1488843060 M_BMP180_Temperature: 25.50 C
1488843060 M_TSYS01_Temp: 26.42 C
1488843061 M_PR103J2_Temp: 26.35 C
1488843062 M_HIH4030: 47.207 %RH
1488843064 M_TSL251: 2.056 uW/cm2
1488843064  
1488843064 M_TMP112_Temperature: 25.75 C
1488843064 M_HTU21D_Temp: 25.17 C
1488843064 M_HTU21D_Humidity: 42.34 %RH
1488843064 M_BMP180_Pressure: 98009 pa
1488843064 M_BMP180_Temperature: 25.50 C
1488843064 M_TSYS01_Temp: 26.42 C
1488843065 M_PR103J2_Temp: 26.35 C
1488843066 M_HIH4030: 47.207 %RH
1488843067 M_TSL251: 2.11 uW/cm2
1488843067  
1488843068 M_TMP112_Temperature: 25.75 C
1488843068 M_HTU21D_Temp: 25.18 C
1488843068 M_HTU21D_Humidity: 42.34 %RH
1488843068 M_BMP180_Pressure: 98014 pa
1488843068 M_BMP180_Temperature: 25.50 C
1488843068 M_TSYS01_Temp: 26.42 C
1488843069 M_PR103J2_Temp: 26.35 C
1488843070 M_HIH4030: 47.168 %RH
1488843071 M_TSL251: 2.056 uW/cm2
1488843071  
1488843071 M_TMP112_Temperature: 25.75 C
1488843071 M_HTU21D_Temp: 25.18 C
1488843071 M_HTU21D_Humidity: 42.32 %RH
1488843071 M_BMP180_Pressure: 98007 pa
1488843071 M_BMP180_Temperature: 25.50 C
1488843072 M_TSYS01_Temp: 26.42 C
1488843073 M_PR103J2_Temp: 26.35 C
1488843074 M_HIH4030: 47.325 %RH
1488843075 M_TSL251: 2.056 uW/cm2
1488843075  
1488843075 M_TMP112_Temperature: 25.75 C
1488843075 M_HTU21D_Temp: 25.18 C
1488843075 M_HTU21D_Humidity: 42.32 %RH
1488843075 M_BMP180_Pressure: 98012 pa
1488843075 M_BMP180_Temperature: 25.50 C
1488843075 M_TSYS01_Temp: 26.42 C
1488843077 M_PR103J2_Temp: 26.35 C
1488843077 M_HIH4030: 47.129 %RH
1488843079 M_TSL251: 2.056 uW/cm2
1488843079  
1488843079 M_TMP112_Temperature: 25.75 C
1488843079 M_HTU21D_Temp: 25.19 C
1488843079 M_HTU21D_Humidity: 42.32 %RH
1488843079 M_BMP180_Pressure: 98007 pa
1488843079 M_BMP180_Temperature: 25.50 C
1488843079 M_TSYS01_Temp: 26.42 C
1488843080 M_PR103J2_Temp: 26.35 C
1488843081 M_HIH4030: 47.09 %RH
1488843083 M_TSL251: 2.056 uW/cm2
1488843083  
1488843083 M_TMP112_Temperature: 25.75 C
1488843083 M_HTU21D_Temp: 25.19 C
1488843083 M_HTU21D_Humidity: 42.32 %RH
1488843083 M_BMP180_Pressure: 98006 pa
1488843083 M_BMP180_Temperature: 25.50 C
1488843083 M_TSYS01_Temp: 26.42 C
1488843084 M_PR103J2_Temp: 26.3 C
1488843085 M_HIH4030: 46.261 %RH
1488843086 M_TSL251: 2.056 uW/cm2
1488843086  
1488843086 M_TMP112_Temperature: 25.81 C
1488843087 M_HTU21D_Temp: 25.21 C
1488843087 M_HTU21D_Humidity: 42.29 %RH
1488843087 M_BMP180_Pressure: 98011 pa
1488843087 M_BMP180_Temperature: 25.60 C
1488843087 M_TSYS01_Temp: 26.42 C
1488843088 M_PR103J2_Temp: 26.35 C
1488843089 M_HIH4030: 47.09 %RH
1488843090 M_TSL251: 2.11 uW/cm2
1488843090  
1488843090 M_TMP112_Temperature: 25.81 C
1488843090 M_HTU21D_Temp: 25.19 C
1488843090 M_HTU21D_Humidity: 42.28 %RH
1488843090 M_BMP180_Pressure: 98001 pa
1488843090 M_BMP180_Temperature: 25.50 C
1488843090 M_TSYS01_Temp: 26.42 C
1488843092 M_PR103J2_Temp: 26.35 C
1488843093 M_HIH4030: 47.168 %RH
1488843094 M_TSL251: 2.056 uW/cm2
1488843094  
1488843094 M_TMP112_Temperature: 25.81 C
1488843094 M_HTU21D_Temp: 25.20 C
1488843094 M_HTU21D_Humidity: 42.28 %RH
1488843094 M_BMP180_Pressure: 98006 pa
1488843094 M_BMP180_Temperature: 25.50 C
1488843094 M_TSYS01_Temp: 26.42 C
1488843095 M_PR103J2_Temp: 26.35 C
1488843096 M_HIH4030: 47.05 %RH
1488843098 M_TSL251: 2.11 uW/cm2
1488843098  
1488843098 M_TMP112_Temperature: 25.81 C
1488843098 M_HTU21D_Temp: 25.20 C
1488843098 M_HTU21D_Humidity: 42.27 %RH
1488843098 M_BMP180_Pressure: 98017 pa
1488843098 M_BMP180_Temperature: 25.50 C
1488843098 M_TSYS01_Temp: 26.43 C
1488843099 M_PR103J2_Temp: 26.35 C
1488843100 M_HIH4030: 46.227 %RH
1488843101 M_TSL251: 2.11 uW/cm2
1488843101  
1488843101 M_TMP112_Temperature: 25.81 C
1488843102 M_HTU21D_Temp: 25.20 C
1488843102 M_HTU21D_Humidity: 42.28 %RH
1488843102 M_BMP180_Pressure: 98014 pa
1488843102 M_BMP180_Temperature: 25.50 C
1488843102 M_TSYS01_Temp: 26.43 C
1488843103 M_PR103J2_Temp: 26.35 C
1488843104 M_HIH4030: 47.286 %RH
1488843105 M_TSL251: 2.11 uW/cm2
1488843105  
1488843105 M_TMP112_Temperature: 25.81 C
1488843105 M_HTU21D_Temp: 25.21 C
1488843105 M_HTU21D_Humidity: 42.29 %RH
1488843105 M_BMP180_Pressure: 98017 pa
1488843105 M_BMP180_Temperature: 25.50 C
1488843105 M_TSYS01_Temp: 26.43 C
1488843107 M_PR103J2_Temp: 26.35 C
1488843108 M_HIH4030: 47.129 %RH
1488843109 M_TSL251: 2.056 uW/cm2
1488843109  
1488843109 M_TMP112_Temperature: 25.81 C
1488843109 M_HTU21D_Temp: 25.21 C
1488843109 M_HTU21D_Humidity: 42.30 %RH
1488843109 M_BMP180_Pressure: 98017 pa
1488843109 M_BMP180_Temperature: 25.60 C
1488843109 M_TSYS01_Temp: 26.43 C
1488843111 M_PR103J2_Temp: 26.35 C
1488843111 M_HIH4030: 46.815 %RH
1488843113 M_TSL251: 2.056 uW/cm2
1488843113  
1488843113 M_TMP112_Temperature: 25.81 C
1488843113 M_HTU21D_Temp: 25.22 C
1488843113 M_HTU21D_Humidity: 42.29 %RH
1488843113 M_BMP180_Pressure: 98017 pa
1488843113 M_BMP180_Temperature: 25.60 C
1488843113 M_TSYS01_Temp: 26.43 C
1488843114 M_PR103J2_Temp: 26.35 C
1488843115 M_HIH4030: 48.109 %RH
1488843116 M_TSL251: 2.056 uW/cm2
1488843116  
1488843117 M_TMP112_Temperature: 25.81 C
1488843117 M_HTU21D_Temp: 25.21 C
1488843117 M_HTU21D_Humidity: 42.26 %RH
1488843117 M_BMP180_Pressure: 98004 pa
1488843117 M_BMP180_Temperature: 25.60 C
1488843117 M_TSYS01_Temp: 26.44 C
1488843118 M_PR103J2_Temp: 26.35 C
1488843119 M_HIH4030: 47.129 %RH
1488843120 M_TSL251: 2.056 uW/cm2
1488843120  
1488843120 M_TMP112_Temperature: 25.81 C
1488843120 M_HTU21D_Temp: 25.21 C
1488843120 M_HTU21D_Humidity: 42.23 %RH
1488843120 M_BMP180_Pressure: 98013 pa
1488843120 M_BMP180_Temperature: 25.60 C
1488843121 M_TSYS01_Temp: 26.44 C
1488843122 M_PR103J2_Temp: 26.4 C
1488843123 M_HIH4030: 47.173 %RH
1488843124 M_TSL251: 2.056 uW/cm2
1488843124  
1488843124 M_TMP112_Temperature: 25.81 C
1488843124 M_HTU21D_Temp: 25.23 C
1488843124 M_HTU21D_Humidity: 42.18 %RH
1488843124 M_BMP180_Pressure: 98013 pa
1488843124 M_BMP180_Temperature: 25.60 C
1488843124 M_TSYS01_Temp: 26.44 C
1488843126 M_PR103J2_Temp: 26.35 C
1488843126 M_HIH4030: 47.05 %RH
1488843128 M_TSL251: 2.056 uW/cm2
1488843128  
1488843128 M_TMP112_Temperature: 25.81 C
1488843128 M_HTU21D_Temp: 25.23 C
1488843128 M_HTU21D_Humidity: 42.16 %RH
1488843128 M_BMP180_Pressure: 98013 pa
1488843128 M_BMP180_Temperature: 25.60 C
1488843128 M_TSYS01_Temp: 26.44 C
1488843129 M_PR103J2_Temp: 26.35 C
1488843130 M_HIH4030: 46.854 %RH
1488843132 M_TSL251: 2.056 uW/cm2
1488843132  
1488843132 M_TMP112_Temperature: 25.81 C
1488843132 M_HTU21D_Temp: 25.23 C
1488843132 M_HTU21D_Humidity: 42.15 %RH
1488843132 M_BMP180_Pressure: 98010 pa
1488843132 M_BMP180_Temperature: 25.60 C
1488843132 M_TSYS01_Temp: 26.45 C
1488843133 M_PR103J2_Temp: 26.35 C
1488843134 M_HIH4030: 47.874 %RH
1488843135 M_TSL251: 2.056 uW/cm2
1488843135  
1488843135 M_TMP112_Temperature: 25.81 C
1488843136 M_HTU21D_Temp: 25.24 C
1488843136 M_HTU21D_Humidity: 42.15 %RH
1488843136 M_BMP180_Pressure: 98010 pa
1488843136 M_BMP180_Temperature: 25.60 C
1488843136 M_TSYS01_Temp: 26.46 C
1488843137 M_PR103J2_Temp: 26.4 C
1488843138 M_HIH4030: 48.075 %RH
1488843139 M_TSL251: 2.056 uW/cm2
1488843139  
1488843139 M_TMP112_Temperature: 25.81 C
1488843139 M_HTU21D_Temp: 25.22 C
1488843139 M_HTU21D_Humidity: 42.16 %RH
1488843139 M_BMP180_Pressure: 98002 pa
1488843139 M_BMP180_Temperature: 25.60 C
1488843139 M_TSYS01_Temp: 26.46 C
1488843141 M_PR103J2_Temp: 26.4 C
1488843142 M_HIH4030: 47.252 %RH
1488843143 M_TSL251: 2.11 uW/cm2
1488843143  
1488843143 M_TMP112_Temperature: 25.81 C
1488843143 M_HTU21D_Temp: 25.24 C
1488843143 M_HTU21D_Humidity: 42.17 %RH
1488843143 M_BMP180_Pressure: 98001 pa
1488843143 M_BMP180_Temperature: 25.60 C
1488843143 M_TSYS01_Temp: 26.46 C
1488843144 M_PR103J2_Temp: 26.4 C
1488843145 M_HIH4030: 46.977 %RH
1488843147 M_TSL251: 2.11 uW/cm2
1488843147  
1488843147 M_TMP112_Temperature: 25.81 C
1488843147 M_HTU21D_Temp: 25.25 C
1488843147 M_HTU21D_Humidity: 42.18 %RH
1488843147 M_BMP180_Pressure: 98004 pa
1488843147 M_BMP180_Temperature: 25.60 C
1488843147 M_TSYS01_Temp: 26.47 C
1488843148 M_PR103J2_Temp: 26.4 C
1488843149 M_HIH4030: 47.997 %RH
1488843150 M_TSL251: 2.056 uW/cm2
1488843150  
1488843151 M_TMP112_Temperature: 25.81 C
1488843151 M_HTU21D_Temp: 25.24 C
1488843151 M_HTU21D_Humidity: 42.19 %RH
1488843151 M_BMP180_Pressure: 98004 pa
1488843151 M_BMP180_Temperature: 25.60 C
1488843151 M_TSYS01_Temp: 26.47 C
1488843152 M_PR103J2_Temp: 26.4 C
1488843153 M_HIH4030: 47.134 %RH
1488843154 M_TSL251: 2.056 uW/cm2
1488843154  
1488843154 M_TMP112_Temperature: 25.81 C
1488843154 M_HTU21D_Temp: 25.24 C
1488843154 M_HTU21D_Humidity: 42.18 %RH
1488843154 M_BMP180_Pressure: 98006 pa
1488843154 M_BMP180_Temperature: 25.60 C
1488843154 M_TSYS01_Temp: 26.48 C
1488843156 M_PR103J2_Temp: 26.4 C
1488843157 M_HIH4030: 47.056 %RH
1488843158 M_TSL251: 2.11 uW/cm2
1488843158  
1488843158 M_TMP112_Temperature: 25.81 C
1488843158 M_HTU21D_Temp: 25.24 C
1488843158 M_HTU21D_Humidity: 42.16 %RH
1488843158 M_BMP180_Pressure: 98009 pa
1488843158 M_BMP180_Temperature: 25.60 C
1488843158 M_TSYS01_Temp: 26.47 C
1488843160 M_PR103J2_Temp: 26.4 C
1488843160 M_HIH4030: 46.977 %RH
1488843162 M_TSL251: 2.056 uW/cm2
1488843162  
1488843162 M_TMP112_Temperature: 25.81 C
1488843162 M_HTU21D_Temp: 25.27 C
1488843162 M_HTU21D_Humidity: 42.16 %RH
1488843162 M_BMP180_Pressure: 98011 pa
1488843162 M_BMP180_Temperature: 25.60 C
1488843162 M_TSYS01_Temp: 26.48 C
1488843163 M_PR103J2_Temp: 26.4 C
1488843164 M_HIH4030: 46.742 %RH
1488843165 M_TSL251: 2.11 uW/cm2
1488843165  
1488843166 M_TMP112_Temperature: 25.87 C
1488843166 M_HTU21D_Temp: 25.25 C
1488843166 M_HTU21D_Humidity: 42.19 %RH
1488843166 M_BMP180_Pressure: 98013 pa
1488843166 M_BMP180_Temperature: 25.60 C
1488843166 M_TSYS01_Temp: 26.47 C
1488843167 M_PR103J2_Temp: 26.4 C
1488843168 M_HIH4030: 47.134 %RH
1488843169 M_TSL251: 2.056 uW/cm2
1488843169  
1488843169 M_TMP112_Temperature: 25.87 C
1488843169 M_HTU21D_Temp: 25.25 C
1488843169 M_HTU21D_Humidity: 42.19 %RH
1488843170 M_BMP180_Pressure: 98007 pa
1488843170 M_BMP180_Temperature: 25.60 C
1488843170 M_TSYS01_Temp: 26.48 C
1488843171 M_PR103J2_Temp: 26.4 C
1488843172 M_HIH4030: 47.762 %RH
1488843173 M_TSL251: 2.056 uW/cm2
1488843173  
1488843173 M_TMP112_Temperature: 25.87 C
1488843173 M_HTU21D_Temp: 25.27 C
1488843173 M_HTU21D_Humidity: 42.19 %RH
1488843173 M_BMP180_Pressure: 98007 pa
1488843173 M_BMP180_Temperature: 25.60 C
1488843173 M_TSYS01_Temp: 26.48 C
1488843175 M_PR103J2_Temp: 26.4 C
1488843175 M_HIH4030: 47.173 %RH
1488843177 M_TSL251: 2.11 uW/cm2
1488843177  
1488843177 M_TMP112_Temperature: 25.87 C
1488843177 M_HTU21D_Temp: 25.27 C
1488843177 M_HTU21D_Humidity: 42.16 %RH
1488843177 M_BMP180_Pressure: 98014 pa
1488843177 M_BMP180_Temperature: 25.60 C
1488843177 M_TSYS01_Temp: 26.48 C
1488843178 M_PR103J2_Temp: 26.4 C
1488843179 M_HIH4030: 47.095 %RH
1488843181 M_TSL251: 2.056 uW/cm2
1488843181  
1488843181 M_TMP112_Temperature: 25.87 C
1488843181 M_HTU21D_Temp: 25.28 C
1488843181 M_HTU21D_Humidity: 42.12 %RH
1488843181 M_BMP180_Pressure: 98013 pa
1488843181 M_BMP180_Temperature: 25.60 C
1488843181 M_TSYS01_Temp: 26.49 C
1488843182 M_PR103J2_Temp: 26.4 C
1488843183 M_HIH4030: 47.095 %RH
1488843184 M_TSL251: 2.056 uW/cm2
1488843184  
1488843184 M_TMP112_Temperature: 25.87 C
1488843185 M_HTU21D_Temp: 25.27 C
1488843185 M_HTU21D_Humidity: 42.10 %RH
1488843185 M_BMP180_Pressure: 98011 pa
1488843185 M_BMP180_Temperature: 25.60 C
1488843185 M_TSYS01_Temp: 26.49 C
1488843186 M_PR103J2_Temp: 26.4 C
1488843187 M_HIH4030: 46.977 %RH
1488843188 M_TSL251: 2.056 uW/cm2
1488843188  
1488843188 M_TMP112_Temperature: 25.87 C
1488843188 M_HTU21D_Temp: 25.28 C
1488843188 M_HTU21D_Humidity: 42.09 %RH
1488843188 M_BMP180_Pressure: 98005 pa
1488843188 M_BMP180_Temperature: 25.60 C
1488843188 M_TSYS01_Temp: 26.49 C
1488843190 M_PR103J2_Temp: 26.4 C
1488843191 M_HIH4030: 47.644 %RH
1488843192 M_TSL251: 2.056 uW/cm2
1488843192  
1488843192 M_TMP112_Temperature: 25.87 C
1488843192 M_HTU21D_Temp: 25.28 C
1488843192 M_HTU21D_Humidity: 42.09 %RH
1488843192 M_BMP180_Pressure: 98010 pa
1488843192 M_BMP180_Temperature: 25.60 C
1488843192 M_TSYS01_Temp: 26.50 C
1488843193 M_PR103J2_Temp: 26.4 C
1488843194 M_HIH4030: 47.056 %RH
1488843196 M_TSL251: 2.056 uW/cm2
1488843196  
1488843196 M_TMP112_Temperature: 25.87 C
1488843196 M_HTU21D_Temp: 25.28 C
1488843196 M_HTU21D_Humidity: 42.12 %RH
1488843196 M_BMP180_Pressure: 98005 pa
1488843196 M_BMP180_Temperature: 25.60 C
1488843196 M_TSYS01_Temp: 26.49 C
1488843197 M_PR103J2_Temp: 26.4 C
1488843198 M_HIH4030: 46.977 %RH
1488843199 M_TSL251: 2.056 uW/cm2
1488843199  
1488843200 M_TMP112_Temperature: 25.87 C
1488843200 M_HTU21D_Temp: 25.28 C
1488843200 M_HTU21D_Humidity: 42.14 %RH
1488843200 M_BMP180_Pressure: 98004 pa
1488843200 M_BMP180_Temperature: 25.60 C
1488843200 M_TSYS01_Temp: 26.50 C
1488843201 M_PR103J2_Temp: 26.45 C
1488843202 M_HIH4030: 45.884 %RH
1488843203 M_TSL251: 2.056 uW/cm2
1488843203  
1488843203 M_TMP112_Temperature: 25.87 C
1488843203 M_HTU21D_Temp: 25.28 C
1488843203 M_HTU21D_Humidity: 42.15 %RH
1488843203 M_BMP180_Pressure: 98003 pa
1488843203 M_BMP180_Temperature: 25.60 C
1488843203 M_TSYS01_Temp: 26.51 C
1488843205 M_PR103J2_Temp: 26.45 C
1488843206 M_HIH4030: 47.1 %RH
1488843207 M_TSL251: 2.056 uW/cm2
1488843207  
1488843207 M_TMP112_Temperature: 25.87 C
1488843207 M_HTU21D_Temp: 25.29 C
1488843207 M_HTU21D_Humidity: 42.13 %RH
1488843207 M_BMP180_Pressure: 98010 pa
1488843207 M_BMP180_Temperature: 25.60 C
1488843207 M_TSYS01_Temp: 26.51 C
1488843209 M_PR103J2_Temp: 26.4 C
1488843209 M_HIH4030: 47.095 %RH
1488843211 M_TSL251: 2.11 uW/cm2
1488843211  
1488843211 M_TMP112_Temperature: 25.87 C
1488843211 M_HTU21D_Temp: 25.30 C
1488843211 M_HTU21D_Humidity: 42.11 %RH
1488843211 M_BMP180_Pressure: 98004 pa
1488843211 M_BMP180_Temperature: 25.60 C
1488843211 M_TSYS01_Temp: 26.51 C
1488843212 M_PR103J2_Temp: 26.45 C
1488843213 M_HIH4030: 47.061 %RH
1488843214 M_TSL251: 2.056 uW/cm2
1488843214  
1488843215 M_TMP112_Temperature: 25.87 C
1488843215 M_HTU21D_Temp: 25.30 C
1488843215 M_HTU21D_Humidity: 42.11 %RH
1488843215 M_BMP180_Pressure: 98008 pa
1488843215 M_BMP180_Temperature: 25.60 C
1488843215 M_TSYS01_Temp: 26.52 C
1488843216 M_PR103J2_Temp: 26.45 C
1488843217 M_HIH4030: 47.021 %RH
1488843218 M_TSL251: 2.11 uW/cm2
1488843218  
1488843218 M_TMP112_Temperature: 25.87 C
1488843218 M_HTU21D_Temp: 25.29 C
1488843218 M_HTU21D_Humidity: 42.07 %RH
1488843219 M_BMP180_Pressure: 98000 pa
1488843219 M_BMP180_Temperature: 25.60 C
1488843219 M_TSYS01_Temp: 26.52 C
1488843220 M_PR103J2_Temp: 26.45 C
1488843221 M_HIH4030: 47.1 %RH
1488843222 M_TSL251: 2.056 uW/cm2
1488843222  
1488843222 M_TMP112_Temperature: 25.87 C
1488843222 M_HTU21D_Temp: 25.30 C
1488843222 M_HTU21D_Humidity: 42.07 %RH
1488843222 M_BMP180_Pressure: 98001 pa
1488843222 M_BMP180_Temperature: 25.60 C
1488843222 M_TSYS01_Temp: 26.53 C
1488843224 M_PR103J2_Temp: 26.5 C
1488843225 M_HIH4030: 46.987 %RH
1488843226 M_TSL251: 2.056 uW/cm2
1488843226  
1488843226 M_TMP112_Temperature: 25.87 C
1488843226 M_HTU21D_Temp: 25.31 C
1488843226 M_HTU21D_Humidity: 42.08 %RH
1488843226 M_BMP180_Pressure: 98002 pa
1488843226 M_BMP180_Temperature: 25.60 C
1488843226 M_TSYS01_Temp: 26.53 C
1488843227 M_PR103J2_Temp: 26.45 C
1488843228 M_HIH4030: 46.825 %RH
1488843230 M_TSL251: 2.056 uW/cm2
1488843230  
1488843230 M_TMP112_Temperature: 25.87 C
1488843230 M_HTU21D_Temp: 25.31 C
1488843230 M_HTU21D_Humidity: 42.10 %RH
1488843230 M_BMP180_Pressure: 98010 pa
1488843230 M_BMP180_Temperature: 25.60 C
1488843230 M_TSYS01_Temp: 26.53 C
1488843231 M_PR103J2_Temp: 26.45 C
1488843232 M_HIH4030: 47.1 %RH
1488843233 M_TSL251: 2.056 uW/cm2
1488843233  
1488843233 M_TMP112_Temperature: 25.87 C
1488843234 M_HTU21D_Temp: 25.30 C
1488843234 M_HTU21D_Humidity: 42.16 %RH
1488843234 M_BMP180_Pressure: 98012 pa
1488843234 M_BMP180_Temperature: 25.60 C
1488843234 M_TSYS01_Temp: 26.53 C
1488843235 M_PR103J2_Temp: 26.45 C
1488843236 M_HIH4030: 47.139 %RH
1488843237 M_TSL251: 2.056 uW/cm2
1488843237  
1488843237 M_TMP112_Temperature: 25.87 C
1488843237 M_HTU21D_Temp: 25.32 C
1488843237 M_HTU21D_Humidity: 42.16 %RH
1488843237 M_BMP180_Pressure: 98005 pa
1488843237 M_BMP180_Temperature: 25.60 C
1488843237 M_TSYS01_Temp: 26.53 C
1488843239 M_PR103J2_Temp: 26.45 C
1488843240 M_HIH4030: 46.864 %RH
1488843241 M_TSL251: 2.056 uW/cm2
1488843241  
1488843241 M_TMP112_Temperature: 25.87 C
1488843241 M_HTU21D_Temp: 25.30 C
1488843241 M_HTU21D_Humidity: 42.15 %RH
1488843241 M_BMP180_Pressure: 98009 pa
1488843241 M_BMP180_Temperature: 25.60 C
1488843241 M_TSYS01_Temp: 26.53 C
1488843242 M_PR103J2_Temp: 26.45 C
1488843243 M_HIH4030: 47.061 %RH
1488843245 M_TSL251: 2.056 uW/cm2
1488843245  
1488843245 M_TMP112_Temperature: 25.87 C
1488843245 M_HTU21D_Temp: 25.31 C
