1489130635 M_HTU21D_Temp: 22.69 C
1489130635 M_HTU21D_Humidity: 33.49 %RH
1489130635 M_BMP180_Pressure: 99793 pa
1489130635 M_BMP180_Temperature: 22.80 C
1489130635 M_TSYS01_Temp: 23.44 C
1489130636 M_PR103J2_Temp: 24.25 C
1489130637 M_HIH4030: 29.891 %RH
1489130639 M_TSL251: -0.047 uW/cm2
1489130639  
1489130639 M_TMP112_Temperature: 23.06 C
1489130639 M_HTU21D_Temp: 22.69 C
1489130639 M_HTU21D_Humidity: 33.24 %RH
1489130639 M_BMP180_Pressure: 99796 pa
1489130639 M_BMP180_Temperature: 22.80 C
1489130639 M_TSYS01_Temp: 23.43 C
1489130640 M_PR103J2_Temp: 24.25 C
1489130641 M_HIH4030: 29.931 %RH
1489130642 M_TSL251: -0.047 uW/cm2
1489130642  
1489130642 M_TMP112_Temperature: 23.06 C
1489130642 M_HTU21D_Temp: 22.69 C
1489130642 M_HTU21D_Humidity: 33.15 %RH
1489130643 M_BMP180_Pressure: 99796 pa
1489130643 M_BMP180_Temperature: 22.80 C
1489130643 M_TSYS01_Temp: 23.43 C
1489130644 M_PR103J2_Temp: 24.2 C
1489130645 M_HIH4030: 29.693 %RH
1489130646 M_TSL251: -0.047 uW/cm2
1489130646  
1489130646 M_TMP112_Temperature: 23.06 C
1489130646 M_HTU21D_Temp: 22.70 C
1489130646 M_HTU21D_Humidity: 33.09 %RH
1489130646 M_BMP180_Pressure: 99793 pa
1489130646 M_BMP180_Temperature: 22.80 C
1489130646 M_TSYS01_Temp: 23.45 C
1489130648 M_PR103J2_Temp: 24.25 C
1489130649 M_HIH4030: 29.618 %RH
1489130650 M_TSL251: -0.047 uW/cm2
1489130650  
1489130650 M_TMP112_Temperature: 23.06 C
1489130650 M_HTU21D_Temp: 22.70 C
1489130650 M_HTU21D_Humidity: 32.95 %RH
1489130650 M_BMP180_Pressure: 99791 pa
1489130650 M_BMP180_Temperature: 22.80 C
1489130650 M_TSYS01_Temp: 23.46 C
1489130651 M_PR103J2_Temp: 24.25 C
1489130652 M_HIH4030: 29.852 %RH
1489130654 M_TSL251: -0.047 uW/cm2
1489130654  
1489130654 M_TMP112_Temperature: 23.06 C
1489130654 M_HTU21D_Temp: 22.71 C
1489130654 M_HTU21D_Humidity: 32.93 %RH
1489130654 M_BMP180_Pressure: 99789 pa
1489130654 M_BMP180_Temperature: 22.80 C
1489130654 M_TSYS01_Temp: 23.45 C
1489130655 M_PR103J2_Temp: 24.25 C
1489130656 M_HIH4030: 29.813 %RH
1489130657 M_TSL251: -0.047 uW/cm2
1489130657  
1489130657 M_TMP112_Temperature: 23.06 C
1489130658 M_HTU21D_Temp: 22.72 C
1489130658 M_HTU21D_Humidity: 32.91 %RH
1489130658 M_BMP180_Pressure: 99791 pa
1489130658 M_BMP180_Temperature: 22.80 C
1489130658 M_TSYS01_Temp: 23.46 C
1489130659 M_PR103J2_Temp: 24.25 C
1489130660 M_HIH4030: 29.931 %RH
1489130661 M_TSL251: -0.047 uW/cm2
1489130661  
1489130661 M_TMP112_Temperature: 23.06 C
1489130661 M_HTU21D_Temp: 22.70 C
1489130661 M_HTU21D_Humidity: 32.95 %RH
1489130661 M_BMP180_Pressure: 99798 pa
1489130661 M_BMP180_Temperature: 22.80 C
1489130661 M_TSYS01_Temp: 23.46 C
1489130663 M_PR103J2_Temp: 24.25 C
1489130664 M_HIH4030: 29.97 %RH
1489130665 M_TSL251: -0.047 uW/cm2
1489130665  
1489130665 M_TMP112_Temperature: 23.06 C
1489130665 M_HTU21D_Temp: 22.71 C
1489130665 M_HTU21D_Humidity: 32.97 %RH
1489130665 M_BMP180_Pressure: 99792 pa
1489130665 M_BMP180_Temperature: 22.80 C
1489130665 M_TSYS01_Temp: 23.45 C
1489130666 M_PR103J2_Temp: 24.25 C
1489130667 M_HIH4030: 29.931 %RH
1489130669 M_TSL251: -0.047 uW/cm2
1489130669  
1489130669 M_TMP112_Temperature: 23.06 C
1489130669 M_HTU21D_Temp: 22.70 C
1489130669 M_HTU21D_Humidity: 32.98 %RH
1489130669 M_BMP180_Pressure: 99798 pa
1489130669 M_BMP180_Temperature: 22.80 C
1489130669 M_TSYS01_Temp: 23.44 C
1489130670 M_PR103J2_Temp: 24.25 C
1489130671 M_HIH4030: 28.486 %RH
1489130672 M_TSL251: -0.047 uW/cm2
1489130672  
1489130673 M_TMP112_Temperature: 23.06 C
1489130673 M_HTU21D_Temp: 22.70 C
1489130673 M_HTU21D_Humidity: 33.22 %RH
1489130673 M_BMP180_Pressure: 99792 pa
1489130673 M_BMP180_Temperature: 22.80 C
1489130673 M_TSYS01_Temp: 23.45 C
1489130674 M_PR103J2_Temp: 24.3 C
1489130675 M_HIH4030: 29.817 %RH
1489130676 M_TSL251: -0.047 uW/cm2
1489130676  
1489130676 M_TMP112_Temperature: 23.06 C
1489130676 M_HTU21D_Temp: 22.70 C
1489130676 M_HTU21D_Humidity: 33.16 %RH
1489130676 M_BMP180_Pressure: 99795 pa
1489130676 M_BMP180_Temperature: 22.80 C
1489130676 M_TSYS01_Temp: 23.46 C
1489130678 M_PR103J2_Temp: 24.25 C
1489130679 M_HIH4030: 29.579 %RH
1489130680 M_TSL251: -0.047 uW/cm2
1489130680  
1489130680 M_TMP112_Temperature: 23.06 C
1489130680 M_HTU21D_Temp: 22.71 C
1489130680 M_HTU21D_Humidity: 33.04 %RH
1489130680 M_BMP180_Pressure: 99790 pa
1489130680 M_BMP180_Temperature: 22.80 C
1489130680 M_TSYS01_Temp: 23.46 C
1489130682 M_PR103J2_Temp: 24.25 C
1489130682 M_HIH4030: 29.852 %RH
1489130684 M_TSL251: -0.047 uW/cm2
1489130684  
1489130684 M_TMP112_Temperature: 23.06 C
1489130684 M_HTU21D_Temp: 22.69 C
1489130684 M_HTU21D_Humidity: 33.34 %RH
1489130684 M_BMP180_Pressure: 99797 pa
1489130684 M_BMP180_Temperature: 22.80 C
1489130684 M_TSYS01_Temp: 23.46 C
1489130685 M_PR103J2_Temp: 24.25 C
1489130686 M_HIH4030: 29.657 %RH
1489130688 M_TSL251: -0.047 uW/cm2
1489130688  
1489130688 M_TMP112_Temperature: 23.06 C
1489130688 M_HTU21D_Temp: 22.69 C
1489130688 M_HTU21D_Humidity: 33.26 %RH
1489130688 M_BMP180_Pressure: 99793 pa
1489130688 M_BMP180_Temperature: 22.80 C
1489130688 M_TSYS01_Temp: 23.45 C
1489130689 M_PR103J2_Temp: 24.25 C
1489130690 M_HIH4030: 29.931 %RH
1489130691 M_TSL251: -0.047 uW/cm2
1489130691  
1489130691 M_TMP112_Temperature: 23.06 C
1489130691 M_HTU21D_Temp: 22.70 C
1489130691 M_HTU21D_Humidity: 32.96 %RH
1489130692 M_BMP180_Pressure: 99794 pa
1489130692 M_BMP180_Temperature: 22.80 C
1489130692 M_TSYS01_Temp: 23.45 C
1489130693 M_PR103J2_Temp: 24.25 C
1489130694 M_HIH4030: 29.891 %RH
1489130695 M_TSL251: -0.047 uW/cm2
1489130695  
1489130695 M_TMP112_Temperature: 23.06 C
1489130695 M_HTU21D_Temp: 22.70 C
1489130695 M_HTU21D_Humidity: 33.01 %RH
1489130695 M_BMP180_Pressure: 99796 pa
1489130695 M_BMP180_Temperature: 22.80 C
1489130695 M_TSYS01_Temp: 23.45 C
1489130697 M_PR103J2_Temp: 24.3 C
1489130698 M_HIH4030: 30.012 %RH
1489130699 M_TSL251: -0.047 uW/cm2
1489130699  
1489130699 M_TMP112_Temperature: 23.06 C
1489130699 M_HTU21D_Temp: 22.70 C
1489130699 M_HTU21D_Humidity: 33.03 %RH
1489130699 M_BMP180_Pressure: 99796 pa
1489130699 M_BMP180_Temperature: 22.80 C
1489130699 M_TSYS01_Temp: 23.46 C
1489130700 M_PR103J2_Temp: 24.3 C
1489130701 M_HIH4030: 29.934 %RH
1489130703 M_TSL251: -0.047 uW/cm2
1489130703  
1489130703 M_TMP112_Temperature: 23.06 C
1489130703 M_HTU21D_Temp: 22.71 C
1489130703 M_HTU21D_Humidity: 33.29 %RH
1489130703 M_BMP180_Pressure: 99798 pa
1489130703 M_BMP180_Temperature: 22.80 C
1489130703 M_TSYS01_Temp: 23.46 C
1489130704 M_PR103J2_Temp: 24.3 C
1489130705 M_HIH4030: 29.973 %RH
1489130706 M_TSL251: -0.047 uW/cm2
1489130706  
1489130706 M_TMP112_Temperature: 23.12 C
1489130707 M_HTU21D_Temp: 22.72 C
1489130707 M_HTU21D_Humidity: 33.28 %RH
1489130707 M_BMP180_Pressure: 99798 pa
1489130707 M_BMP180_Temperature: 22.80 C
1489130707 M_TSYS01_Temp: 23.47 C
1489130708 M_PR103J2_Temp: 24.3 C
1489130709 M_HIH4030: 29.895 %RH
1489130710 M_TSL251: -0.047 uW/cm2
1489130710  
1489130710 M_TMP112_Temperature: 23.12 C
1489130710 M_HTU21D_Temp: 22.72 C
1489130710 M_HTU21D_Humidity: 33.15 %RH
1489130710 M_BMP180_Pressure: 99798 pa
1489130710 M_BMP180_Temperature: 22.80 C
1489130710 M_TSYS01_Temp: 23.49 C
1489130712 M_PR103J2_Temp: 24.3 C
1489130713 M_HIH4030: 29.817 %RH
1489130714 M_TSL251: -0.047 uW/cm2
1489130714  
1489130714 M_TMP112_Temperature: 23.12 C
1489130714 M_HTU21D_Temp: 22.71 C
1489130714 M_HTU21D_Humidity: 33.10 %RH
1489130714 M_BMP180_Pressure: 99801 pa
1489130714 M_BMP180_Temperature: 22.80 C
1489130714 M_TSYS01_Temp: 23.49 C
1489130715 M_PR103J2_Temp: 24.25 C
1489130716 M_HIH4030: 29.696 %RH
1489130718 M_TSL251: -0.047 uW/cm2
1489130718  
1489130718 M_TMP112_Temperature: 23.12 C
1489130718 M_HTU21D_Temp: 22.72 C
1489130718 M_HTU21D_Humidity: 33.16 %RH
1489130718 M_BMP180_Pressure: 99797 pa
1489130718 M_BMP180_Temperature: 22.80 C
1489130718 M_TSYS01_Temp: 23.50 C
1489130719 M_PR103J2_Temp: 24.35 C
1489130720 M_HIH4030: 29.937 %RH
1489130721 M_TSL251: -0.047 uW/cm2
1489130721  
1489130722 M_TMP112_Temperature: 23.12 C
1489130722 M_HTU21D_Temp: 22.70 C
1489130722 M_HTU21D_Humidity: 33.12 %RH
1489130722 M_BMP180_Pressure: 99792 pa
1489130722 M_BMP180_Temperature: 22.80 C
1489130722 M_TSYS01_Temp: 23.50 C
1489130723 M_PR103J2_Temp: 24.3 C
1489130724 M_HIH4030: 29.895 %RH
1489130725 M_TSL251: -0.047 uW/cm2
1489130725  
1489130725 M_TMP112_Temperature: 23.12 C
1489130725 M_HTU21D_Temp: 22.71 C
1489130725 M_HTU21D_Humidity: 33.25 %RH
1489130725 M_BMP180_Pressure: 99789 pa
1489130725 M_BMP180_Temperature: 22.80 C
1489130725 M_TSYS01_Temp: 23.49 C
1489130727 M_PR103J2_Temp: 24.25 C
1489130728 M_HIH4030: 29.97 %RH
1489130729 M_TSL251: -0.047 uW/cm2
1489130729  
1489130729 M_TMP112_Temperature: 23.12 C
1489130729 M_HTU21D_Temp: 22.71 C
1489130729 M_HTU21D_Humidity: 33.40 %RH
1489130729 M_BMP180_Pressure: 99798 pa
1489130729 M_BMP180_Temperature: 22.80 C
1489130729 M_TSYS01_Temp: 23.49 C
1489130731 M_PR103J2_Temp: 24.3 C
1489130731 M_HIH4030: 29.778 %RH
1489130733 M_TSL251: -0.047 uW/cm2
1489130733  
1489130733 M_TMP112_Temperature: 23.12 C
1489130733 M_HTU21D_Temp: 22.71 C
1489130733 M_HTU21D_Humidity: 33.34 %RH
1489130733 M_BMP180_Pressure: 99798 pa
1489130733 M_BMP180_Temperature: 22.90 C
1489130733 M_TSYS01_Temp: 23.50 C
1489130734 M_PR103J2_Temp: 24.3 C
1489130735 M_HIH4030: 29.934 %RH
1489130737 M_TSL251: -0.047 uW/cm2
1489130737  
1489130737 M_TMP112_Temperature: 23.12 C
1489130737 M_HTU21D_Temp: 22.72 C
1489130737 M_HTU21D_Humidity: 33.17 %RH
1489130737 M_BMP180_Pressure: 99797 pa
1489130737 M_BMP180_Temperature: 22.90 C
1489130737 M_TSYS01_Temp: 23.51 C
1489130738 M_PR103J2_Temp: 24.3 C
1489130739 M_HIH4030: 29.543 %RH
1489130740 M_TSL251: -0.047 uW/cm2
1489130740  
1489130740 M_TMP112_Temperature: 23.12 C
1489130741 M_HTU21D_Temp: 22.72 C
1489130741 M_HTU21D_Humidity: 33.25 %RH
1489130741 M_BMP180_Pressure: 99800 pa
1489130741 M_BMP180_Temperature: 22.90 C
1489130741 M_TSYS01_Temp: 23.52 C
1489130742 M_PR103J2_Temp: 24.3 C
1489130743 M_HIH4030: 29.895 %RH
1489130744 M_TSL251: -0.047 uW/cm2
1489130744  
1489130744 M_TMP112_Temperature: 23.12 C
1489130744 M_HTU21D_Temp: 22.73 C
1489130744 M_HTU21D_Humidity: 33.38 %RH
1489130744 M_BMP180_Pressure: 99797 pa
1489130744 M_BMP180_Temperature: 22.80 C
1489130744 M_TSYS01_Temp: 23.52 C
1489130746 M_PR103J2_Temp: 24.3 C
1489130747 M_HIH4030: 29.778 %RH
1489130748 M_TSL251: -0.047 uW/cm2
1489130748  
1489130748 M_TMP112_Temperature: 23.12 C
1489130748 M_HTU21D_Temp: 22.72 C
1489130748 M_HTU21D_Humidity: 33.46 %RH
1489130748 M_BMP180_Pressure: 99803 pa
1489130748 M_BMP180_Temperature: 22.90 C
1489130748 M_TSYS01_Temp: 23.52 C
1489130749 M_PR103J2_Temp: 24.3 C
1489130750 M_HIH4030: 29.934 %RH
1489130752 M_TSL251: -0.047 uW/cm2
1489130752  
1489130752 M_TMP112_Temperature: 23.12 C
1489130752 M_HTU21D_Temp: 22.70 C
1489130752 M_HTU21D_Humidity: 33.60 %RH
1489130752 M_BMP180_Pressure: 99798 pa
1489130752 M_BMP180_Temperature: 22.80 C
1489130752 M_TSYS01_Temp: 23.51 C
1489130753 M_PR103J2_Temp: 24.3 C
1489130754 M_HIH4030: 29.895 %RH
1489130755 M_TSL251: -0.047 uW/cm2
1489130755  
1489130755 M_TMP112_Temperature: 23.12 C
1489130756 M_HTU21D_Temp: 22.72 C
1489130756 M_HTU21D_Humidity: 33.31 %RH
1489130756 M_BMP180_Pressure: 99800 pa
1489130756 M_BMP180_Temperature: 22.80 C
1489130756 M_TSYS01_Temp: 23.50 C
1489130757 M_PR103J2_Temp: 24.3 C
1489130758 M_HIH4030: 29.895 %RH
1489130759 M_TSL251: -0.047 uW/cm2
1489130759  
1489130759 M_TMP112_Temperature: 23.12 C
1489130759 M_HTU21D_Temp: 22.72 C
1489130759 M_HTU21D_Humidity: 33.42 %RH
1489130759 M_BMP180_Pressure: 99794 pa
1489130759 M_BMP180_Temperature: 22.80 C
1489130759 M_TSYS01_Temp: 23.50 C
1489130761 M_PR103J2_Temp: 24.25 C
1489130762 M_HIH4030: 30.009 %RH
1489130763 M_TSL251: -0.047 uW/cm2
1489130763  
1489130763 M_TMP112_Temperature: 23.12 C
1489130763 M_HTU21D_Temp: 22.71 C
1489130763 M_HTU21D_Humidity: 33.50 %RH
1489130763 M_BMP180_Pressure: 99797 pa
1489130763 M_BMP180_Temperature: 22.80 C
1489130763 M_TSYS01_Temp: 23.50 C
1489130764 M_PR103J2_Temp: 24.25 C
1489130765 M_HIH4030: 30.048 %RH
1489130767 M_TSL251: -0.047 uW/cm2
1489130767  
1489130767 M_TMP112_Temperature: 23.06 C
1489130767 M_HTU21D_Temp: 22.70 C
1489130767 M_HTU21D_Humidity: 33.39 %RH
1489130767 M_BMP180_Pressure: 99798 pa
1489130767 M_BMP180_Temperature: 22.80 C
1489130767 M_TSYS01_Temp: 23.48 C
1489130768 M_PR103J2_Temp: 24.25 C
1489130769 M_HIH4030: 30.009 %RH
1489130770 M_TSL251: -0.047 uW/cm2
1489130770  
1489130771 M_TMP112_Temperature: 23.06 C
1489130771 M_HTU21D_Temp: 22.70 C
1489130771 M_HTU21D_Humidity: 33.41 %RH
1489130771 M_BMP180_Pressure: 99796 pa
1489130771 M_BMP180_Temperature: 22.80 C
1489130771 M_TSYS01_Temp: 23.47 C
1489130772 M_PR103J2_Temp: 24.3 C
1489130773 M_HIH4030: 30.012 %RH
1489130774 M_TSL251: -0.047 uW/cm2
1489130774  
1489130774 M_TMP112_Temperature: 23.06 C
1489130774 M_HTU21D_Temp: 22.70 C
1489130774 M_HTU21D_Humidity: 33.43 %RH
1489130774 M_BMP180_Pressure: 99796 pa
1489130774 M_BMP180_Temperature: 22.80 C
1489130774 M_TSYS01_Temp: 23.46 C
1489130776 M_PR103J2_Temp: 24.25 C
1489130777 M_HIH4030: 29.813 %RH
1489130778 M_TSL251: -0.047 uW/cm2
1489130778  
1489130778 M_TMP112_Temperature: 23.06 C
1489130778 M_HTU21D_Temp: 22.68 C
1489130778 M_HTU21D_Humidity: 33.49 %RH
1489130778 M_BMP180_Pressure: 99801 pa
1489130778 M_BMP180_Temperature: 22.80 C
1489130778 M_TSYS01_Temp: 23.45 C
1489130780 M_PR103J2_Temp: 24.25 C
1489130780 M_HIH4030: 29.97 %RH
1489130782 M_TSL251: -0.047 uW/cm2
1489130782  
1489130782 M_TMP112_Temperature: 23.06 C
1489130782 M_HTU21D_Temp: 22.68 C
1489130782 M_HTU21D_Humidity: 33.38 %RH
1489130782 M_BMP180_Pressure: 99801 pa
1489130782 M_BMP180_Temperature: 22.80 C
1489130782 M_TSYS01_Temp: 23.45 C
1489130783 M_PR103J2_Temp: 24.25 C
1489130784 M_HIH4030: 29.501 %RH
1489130786 M_TSL251: -0.047 uW/cm2
1489130786  
1489130786 M_TMP112_Temperature: 23.06 C
1489130786 M_HTU21D_Temp: 22.68 C
1489130786 M_HTU21D_Humidity: 33.33 %RH
1489130786 M_BMP180_Pressure: 99802 pa
1489130786 M_BMP180_Temperature: 22.80 C
1489130786 M_TSYS01_Temp: 23.46 C
1489130787 M_PR103J2_Temp: 24.25 C
1489130788 M_HIH4030: 29.97 %RH
1489130789 M_TSL251: -0.047 uW/cm2
1489130789  
1489130789 M_TMP112_Temperature: 23.06 C
1489130790 M_HTU21D_Temp: 22.69 C
1489130790 M_HTU21D_Humidity: 33.38 %RH
1489130790 M_BMP180_Pressure: 99800 pa
1489130790 M_BMP180_Temperature: 22.80 C
1489130790 M_TSYS01_Temp: 23.46 C
1489130791 M_PR103J2_Temp: 24.25 C
1489130792 M_HIH4030: 30.009 %RH
1489130793 M_TSL251: -0.047 uW/cm2
1489130793  
1489130793 M_TMP112_Temperature: 23.06 C
1489130793 M_HTU21D_Temp: 22.67 C
1489130793 M_HTU21D_Humidity: 33.54 %RH
1489130793 M_BMP180_Pressure: 99798 pa
1489130793 M_BMP180_Temperature: 22.80 C
1489130793 M_TSYS01_Temp: 23.45 C
1489130795 M_PR103J2_Temp: 24.25 C
1489130796 M_HIH4030: 30.048 %RH
1489130797 M_TSL251: -0.047 uW/cm2
1489130797  
1489130797 M_TMP112_Temperature: 23.06 C
1489130797 M_HTU21D_Temp: 22.69 C
1489130797 M_HTU21D_Humidity: 33.28 %RH
1489130797 M_BMP180_Pressure: 99798 pa
1489130797 M_BMP180_Temperature: 22.80 C
1489130797 M_TSYS01_Temp: 23.45 C
1489130798 M_PR103J2_Temp: 24.25 C
1489130799 M_HIH4030: 30.048 %RH
1489130801 M_TSL251: -0.047 uW/cm2
1489130801  
1489130801 M_TMP112_Temperature: 23.06 C
1489130801 M_HTU21D_Temp: 22.68 C
1489130801 M_HTU21D_Humidity: 33.18 %RH
1489130801 M_BMP180_Pressure: 99800 pa
1489130801 M_BMP180_Temperature: 22.80 C
1489130801 M_TSYS01_Temp: 23.44 C
1489130802 M_PR103J2_Temp: 24.25 C
1489130803 M_HIH4030: 29.774 %RH
1489130804 M_TSL251: -0.047 uW/cm2
1489130804  
1489130804 M_TMP112_Temperature: 23.06 C
1489130805 M_HTU21D_Temp: 22.69 C
1489130805 M_HTU21D_Humidity: 33.22 %RH
1489130805 M_BMP180_Pressure: 99803 pa
1489130805 M_BMP180_Temperature: 22.80 C
1489130805 M_TSYS01_Temp: 23.42 C
1489130806 M_PR103J2_Temp: 24.25 C
1489130807 M_HIH4030: 29.931 %RH
1489130808 M_TSL251: -0.047 uW/cm2
1489130808  
1489130808 M_TMP112_Temperature: 23.00 C
1489130808 M_HTU21D_Temp: 22.67 C
1489130808 M_HTU21D_Humidity: 33.63 %RH
1489130808 M_BMP180_Pressure: 99803 pa
1489130808 M_BMP180_Temperature: 22.80 C
1489130808 M_TSYS01_Temp: 23.40 C
1489130810 M_PR103J2_Temp: 24.25 C
1489130811 M_HIH4030: 29.931 %RH
1489130812 M_TSL251: -0.047 uW/cm2
1489130812  
1489130812 M_TMP112_Temperature: 23.00 C
1489130812 M_HTU21D_Temp: 22.65 C
1489130812 M_HTU21D_Humidity: 33.53 %RH
1489130812 M_BMP180_Pressure: 99803 pa
1489130812 M_BMP180_Temperature: 22.80 C
1489130812 M_TSYS01_Temp: 23.39 C
1489130813 M_PR103J2_Temp: 24.25 C
1489130814 M_HIH4030: 29.891 %RH
1489130816 M_TSL251: -0.047 uW/cm2
1489130816  
1489130816 M_TMP112_Temperature: 23.00 C
1489130816 M_HTU21D_Temp: 22.66 C
1489130816 M_HTU21D_Humidity: 33.32 %RH
1489130816 M_BMP180_Pressure: 99796 pa
1489130816 M_BMP180_Temperature: 22.80 C
1489130816 M_TSYS01_Temp: 23.38 C
1489130817 M_PR103J2_Temp: 24.2 C
1489130818 M_HIH4030: 29.498 %RH
1489130819 M_TSL251: -0.047 uW/cm2
1489130819  
1489130820 M_TMP112_Temperature: 23.00 C
1489130820 M_HTU21D_Temp: 22.66 C
1489130820 M_HTU21D_Humidity: 33.35 %RH
1489130820 M_BMP180_Pressure: 99797 pa
1489130820 M_BMP180_Temperature: 22.80 C
1489130820 M_TSYS01_Temp: 23.37 C
1489130821 M_PR103J2_Temp: 24.2 C
1489130822 M_HIH4030: 29.966 %RH
1489130823 M_TSL251: -0.047 uW/cm2
1489130823  
1489130823 M_TMP112_Temperature: 23.00 C
1489130823 M_HTU21D_Temp: 22.67 C
1489130823 M_HTU21D_Humidity: 33.57 %RH
1489130823 M_BMP180_Pressure: 99800 pa
1489130823 M_BMP180_Temperature: 22.80 C
1489130824 M_TSYS01_Temp: 23.37 C
1489130825 M_PR103J2_Temp: 24.25 C
1489130826 M_HIH4030: 30.009 %RH
1489130827 M_TSL251: -0.047 uW/cm2
1489130827  
1489130827 M_TMP112_Temperature: 23.00 C
1489130827 M_HTU21D_Temp: 22.65 C
1489130827 M_HTU21D_Humidity: 33.64 %RH
1489130827 M_BMP180_Pressure: 99795 pa
1489130827 M_BMP180_Temperature: 22.80 C
1489130827 M_TSYS01_Temp: 23.39 C
1489130829 M_PR103J2_Temp: 24.1 C
1489130829 M_HIH4030: 30.038 %RH
1489130831 M_TSL251: -0.047 uW/cm2
1489130831  
1489130831 M_TMP112_Temperature: 23.00 C
1489130831 M_HTU21D_Temp: 22.65 C
1489130831 M_HTU21D_Humidity: 33.43 %RH
1489130831 M_BMP180_Pressure: 99797 pa
1489130831 M_BMP180_Temperature: 22.80 C
1489130831 M_TSYS01_Temp: 23.40 C
1489130832 M_PR103J2_Temp: 24.1 C
1489130833 M_HIH4030: 30.038 %RH
1489130835 M_TSL251: -0.047 uW/cm2
1489130835  
1489130835 M_TMP112_Temperature: 23.06 C
1489130835 M_HTU21D_Temp: 22.66 C
1489130835 M_HTU21D_Humidity: 33.55 %RH
1489130835 M_BMP180_Pressure: 99803 pa
1489130835 M_BMP180_Temperature: 22.80 C
1489130835 M_TSYS01_Temp: 23.41 C
1489130836 M_PR103J2_Temp: 24.1 C
1489130837 M_HIH4030: 29.96 %RH
1489130838 M_TSL251: -0.047 uW/cm2
1489130838  
1489130838 M_TMP112_Temperature: 23.06 C
1489130839 M_HTU21D_Temp: 22.66 C
1489130839 M_HTU21D_Humidity: 33.63 %RH
1489130839 M_BMP180_Pressure: 99796 pa
1489130839 M_BMP180_Temperature: 22.80 C
1489130839 M_TSYS01_Temp: 23.40 C
1489130840 M_PR103J2_Temp: 24.1 C
1489130841 M_HIH4030: 29.882 %RH
1489130842 M_TSL251: -0.047 uW/cm2
1489130842  
1489130842 M_TMP112_Temperature: 23.00 C
1489130842 M_HTU21D_Temp: 22.65 C
1489130842 M_HTU21D_Humidity: 33.57 %RH
1489130842 M_BMP180_Pressure: 99801 pa
1489130842 M_BMP180_Temperature: 22.80 C
1489130842 M_TSYS01_Temp: 23.40 C
1489130844 M_PR103J2_Temp: 24.1 C
1489130845 M_HIH4030: 29.843 %RH
1489130846 M_TSL251: -0.047 uW/cm2
1489130846  
1489130846 M_TMP112_Temperature: 23.00 C
1489130846 M_HTU21D_Temp: 22.64 C
1489130846 M_HTU21D_Humidity: 33.54 %RH
1489130846 M_BMP180_Pressure: 99799 pa
1489130846 M_BMP180_Temperature: 22.80 C
1489130846 M_TSYS01_Temp: 23.39 C
1489130847 M_PR103J2_Temp: 24.1 C
1489130848 M_HIH4030: 29.765 %RH
1489130850 M_TSL251: -0.047 uW/cm2
1489130850  
1489130850 M_TMP112_Temperature: 23.00 C
1489130850 M_HTU21D_Temp: 22.63 C
1489130850 M_HTU21D_Humidity: 33.66 %RH
1489130850 M_BMP180_Pressure: 99798 pa
1489130850 M_BMP180_Temperature: 22.80 C
1489130850 M_TSYS01_Temp: 23.39 C
1489130851 M_PR103J2_Temp: 24.1 C
1489130852 M_HIH4030: 29.921 %RH
1489130853 M_TSL251: -0.047 uW/cm2
1489130853  
1489130853 M_TMP112_Temperature: 23.00 C
1489130854 M_HTU21D_Temp: 22.64 C
1489130854 M_HTU21D_Humidity: 33.60 %RH
1489130854 M_BMP180_Pressure: 99790 pa
1489130854 M_BMP180_Temperature: 22.80 C
1489130854 M_TSYS01_Temp: 23.40 C
1489130855 M_PR103J2_Temp: 24.15 C
1489130856 M_HIH4030: 30.002 %RH
1489130857 M_TSL251: -0.047 uW/cm2
1489130857  
1489130857 M_TMP112_Temperature: 23.00 C
1489130857 M_HTU21D_Temp: 22.64 C
1489130857 M_HTU21D_Humidity: 33.51 %RH
1489130857 M_BMP180_Pressure: 99800 pa
1489130857 M_BMP180_Temperature: 22.80 C
1489130857 M_TSYS01_Temp: 23.40 C
1489130859 M_PR103J2_Temp: 24.15 C
1489130860 M_HIH4030: 30.002 %RH
1489130861 M_TSL251: -0.047 uW/cm2
1489130861  
1489130861 M_TMP112_Temperature: 23.06 C
1489130861 M_HTU21D_Temp: 22.65 C
1489130861 M_HTU21D_Humidity: 33.44 %RH
1489130861 M_BMP180_Pressure: 99796 pa
1489130861 M_BMP180_Temperature: 22.80 C
1489130861 M_TSYS01_Temp: 23.41 C
1489130863 M_PR103J2_Temp: 24.25 C
1489130863 M_HIH4030: 28.798 %RH
1489130865 M_TSL251: -0.047 uW/cm2
1489130865  
1489130865 M_TMP112_Temperature: 23.06 C
1489130865 M_HTU21D_Temp: 22.67 C
1489130865 M_HTU21D_Humidity: 33.38 %RH
1489130865 M_BMP180_Pressure: 99806 pa
1489130865 M_BMP180_Temperature: 22.80 C
1489130865 M_TSYS01_Temp: 23.42 C
1489130866 M_PR103J2_Temp: 24.25 C
1489130867 M_HIH4030: 30.048 %RH
1489130868 M_TSL251: -0.047 uW/cm2
1489130868  
1489130869 M_TMP112_Temperature: 23.06 C
1489130869 M_HTU21D_Temp: 22.66 C
1489130869 M_HTU21D_Humidity: 33.48 %RH
1489130869 M_BMP180_Pressure: 99801 pa
1489130869 M_BMP180_Temperature: 22.80 C
1489130869 M_TSYS01_Temp: 23.43 C
1489130870 M_PR103J2_Temp: 24.25 C
1489130871 M_HIH4030: 30.048 %RH
