1489045656 M_TSL251: -0.047 uW/cm2
1489045656  
1489045656 M_TMP112_Temperature: 23.25 C
1489045656 M_HTU21D_Temp: 22.98 C
1489045656 M_HTU21D_Humidity: 29.85 %RH
1489045656 M_BMP180_Pressure: 99646 pa
1489045656 M_BMP180_Temperature: 23.00 C
1489045656 M_TSYS01_Temp: 23.58 C
1489045658 M_PR103J2_Temp: 23.85 C
1489045659 M_HIH4030: 26.277 %RH
1489045660 M_TSL251: -0.047 uW/cm2
1489045660  
1489045660 M_TMP112_Temperature: 23.25 C
1489045660 M_HTU21D_Temp: 22.96 C
1489045660 M_HTU21D_Humidity: 29.86 %RH
1489045660 M_BMP180_Pressure: 99643 pa
1489045660 M_BMP180_Temperature: 23.00 C
1489045660 M_TSYS01_Temp: 23.58 C
1489045661 M_PR103J2_Temp: 23.85 C
1489045662 M_HIH4030: 27.72 %RH
1489045664 M_TSL251: -0.047 uW/cm2
1489045664  
1489045664 M_TMP112_Temperature: 23.25 C
1489045664 M_HTU21D_Temp: 22.95 C
1489045664 M_HTU21D_Humidity: 29.88 %RH
1489045664 M_BMP180_Pressure: 99644 pa
1489045664 M_BMP180_Temperature: 23.00 C
1489045664 M_TSYS01_Temp: 23.57 C
1489045665 M_PR103J2_Temp: 23.95 C
1489045666 M_HIH4030: 28.233 %RH
1489045667 M_TSL251: -0.047 uW/cm2
1489045667  
1489045668 M_TMP112_Temperature: 23.25 C
1489045668 M_HTU21D_Temp: 22.94 C
1489045668 M_HTU21D_Humidity: 29.90 %RH
1489045668 M_BMP180_Pressure: 99647 pa
1489045668 M_BMP180_Temperature: 23.00 C
1489045668 M_TSYS01_Temp: 23.55 C
1489045669 M_PR103J2_Temp: 23.95 C
1489045670 M_HIH4030: 28.116 %RH
1489045671 M_TSL251: -0.047 uW/cm2
1489045671  
1489045671 M_TMP112_Temperature: 23.25 C
1489045671 M_HTU21D_Temp: 22.95 C
1489045671 M_HTU21D_Humidity: 29.93 %RH
1489045671 M_BMP180_Pressure: 99635 pa
1489045671 M_BMP180_Temperature: 23.00 C
1489045671 M_TSYS01_Temp: 23.55 C
1489045673 M_PR103J2_Temp: 23.95 C
1489045674 M_HIH4030: 28.35 %RH
1489045675 M_TSL251: -0.047 uW/cm2
1489045675  
1489045675 M_TMP112_Temperature: 23.25 C
1489045675 M_HTU21D_Temp: 22.95 C
1489045675 M_HTU21D_Humidity: 29.91 %RH
1489045675 M_BMP180_Pressure: 99639 pa
1489045675 M_BMP180_Temperature: 23.00 C
1489045675 M_TSYS01_Temp: 23.55 C
1489045677 M_PR103J2_Temp: 24.0 C
1489045677 M_HIH4030: 27.885 %RH
1489045679 M_TSL251: -0.047 uW/cm2
1489045679  
1489045679 M_TMP112_Temperature: 23.25 C
1489045679 M_HTU21D_Temp: 22.95 C
1489045679 M_HTU21D_Humidity: 29.90 %RH
1489045679 M_BMP180_Pressure: 99644 pa
1489045679 M_BMP180_Temperature: 23.00 C
1489045679 M_TSYS01_Temp: 23.57 C
1489045680 M_PR103J2_Temp: 24.05 C
1489045681 M_HIH4030: 28.005 %RH
1489045682 M_TSL251: -0.047 uW/cm2
1489045682  
1489045683 M_TMP112_Temperature: 23.25 C
1489045683 M_HTU21D_Temp: 22.94 C
1489045683 M_HTU21D_Humidity: 29.89 %RH
1489045683 M_BMP180_Pressure: 99647 pa
1489045683 M_BMP180_Temperature: 23.00 C
1489045683 M_TSYS01_Temp: 23.57 C
1489045684 M_PR103J2_Temp: 23.95 C
1489045685 M_HIH4030: 28.116 %RH
1489045686 M_TSL251: -0.047 uW/cm2
1489045686  
1489045686 M_TMP112_Temperature: 23.25 C
1489045686 M_HTU21D_Temp: 22.95 C
1489045686 M_HTU21D_Humidity: 29.90 %RH
1489045686 M_BMP180_Pressure: 99643 pa
1489045686 M_BMP180_Temperature: 23.00 C
1489045687 M_TSYS01_Temp: 23.56 C
1489045688 M_PR103J2_Temp: 24.0 C
1489045689 M_HIH4030: 28.119 %RH
1489045690 M_TSL251: -0.047 uW/cm2
1489045690  
1489045690 M_TMP112_Temperature: 23.25 C
1489045690 M_HTU21D_Temp: 22.93 C
1489045690 M_HTU21D_Humidity: 29.91 %RH
1489045690 M_BMP180_Pressure: 99642 pa
1489045690 M_BMP180_Temperature: 23.00 C
1489045690 M_TSYS01_Temp: 23.56 C
1489045692 M_PR103J2_Temp: 24.05 C
1489045692 M_HIH4030: 28.005 %RH
1489045694 M_TSL251: -0.047 uW/cm2
1489045694  
1489045694 M_TMP112_Temperature: 23.25 C
1489045694 M_HTU21D_Temp: 22.93 C
1489045694 M_HTU21D_Humidity: 29.93 %RH
1489045694 M_BMP180_Pressure: 99636 pa
1489045694 M_BMP180_Temperature: 23.00 C
1489045694 M_TSYS01_Temp: 23.55 C
1489045695 M_PR103J2_Temp: 24.1 C
1489045696 M_HIH4030: 27.969 %RH
1489045698 M_TSL251: -0.047 uW/cm2
1489045698  
1489045698 M_TMP112_Temperature: 23.25 C
1489045698 M_HTU21D_Temp: 22.94 C
1489045698 M_HTU21D_Humidity: 29.94 %RH
1489045698 M_BMP180_Pressure: 99647 pa
1489045698 M_BMP180_Temperature: 23.00 C
1489045698 M_TSYS01_Temp: 23.56 C
1489045699 M_PR103J2_Temp: 24.1 C
1489045700 M_HIH4030: 27.774 %RH
1489045701 M_TSL251: -0.047 uW/cm2
1489045701  
1489045701 M_TMP112_Temperature: 23.25 C
1489045702 M_HTU21D_Temp: 22.94 C
1489045702 M_HTU21D_Humidity: 29.93 %RH
1489045702 M_BMP180_Pressure: 99648 pa
1489045702 M_BMP180_Temperature: 23.00 C
1489045702 M_TSYS01_Temp: 23.57 C
1489045703 M_PR103J2_Temp: 24.1 C
1489045704 M_HIH4030: 28.047 %RH
1489045705 M_TSL251: -0.047 uW/cm2
1489045705  
1489045705 M_TMP112_Temperature: 23.25 C
1489045705 M_HTU21D_Temp: 22.97 C
1489045705 M_HTU21D_Humidity: 29.90 %RH
1489045705 M_BMP180_Pressure: 99646 pa
1489045705 M_BMP180_Temperature: 23.00 C
1489045705 M_TSYS01_Temp: 23.58 C
1489045707 M_PR103J2_Temp: 23.95 C
1489045708 M_HIH4030: 27.96 %RH
1489045709 M_TSL251: -0.047 uW/cm2
1489045709  
1489045709 M_TMP112_Temperature: 23.31 C
1489045709 M_HTU21D_Temp: 22.97 C
1489045709 M_HTU21D_Humidity: 29.89 %RH
1489045709 M_BMP180_Pressure: 99646 pa
1489045709 M_BMP180_Temperature: 23.00 C
1489045709 M_TSYS01_Temp: 23.58 C
1489045710 M_PR103J2_Temp: 24.0 C
1489045711 M_HIH4030: 28.119 %RH
1489045713 M_TSL251: -0.047 uW/cm2
1489045713  
1489045713 M_TMP112_Temperature: 23.25 C
1489045713 M_HTU21D_Temp: 22.97 C
1489045713 M_HTU21D_Humidity: 29.89 %RH
1489045713 M_BMP180_Pressure: 99645 pa
1489045713 M_BMP180_Temperature: 23.00 C
1489045713 M_TSYS01_Temp: 23.59 C
1489045714 M_PR103J2_Temp: 24.0 C
1489045715 M_HIH4030: 28.041 %RH
1489045716 M_TSL251: -0.047 uW/cm2
1489045716  
1489045717 M_TMP112_Temperature: 23.25 C
1489045717 M_HTU21D_Temp: 22.97 C
1489045717 M_HTU21D_Humidity: 29.88 %RH
1489045717 M_BMP180_Pressure: 99645 pa
1489045717 M_BMP180_Temperature: 23.00 C
1489045717 M_TSYS01_Temp: 23.59 C
1489045718 M_PR103J2_Temp: 24.05 C
1489045719 M_HIH4030: 28.044 %RH
1489045720 M_TSL251: -0.047 uW/cm2
1489045720  
1489045720 M_TMP112_Temperature: 23.31 C
1489045720 M_HTU21D_Temp: 22.96 C
1489045720 M_HTU21D_Humidity: 29.88 %RH
1489045720 M_BMP180_Pressure: 99646 pa
1489045720 M_BMP180_Temperature: 23.00 C
1489045720 M_TSYS01_Temp: 23.59 C
1489045722 M_PR103J2_Temp: 24.05 C
1489045723 M_HIH4030: 27.029 %RH
1489045724 M_TSL251: -0.047 uW/cm2
1489045724  
1489045724 M_TMP112_Temperature: 23.31 C
1489045724 M_HTU21D_Temp: 22.99 C
1489045724 M_HTU21D_Humidity: 29.87 %RH
1489045724 M_BMP180_Pressure: 99643 pa
1489045724 M_BMP180_Temperature: 23.00 C
1489045724 M_TSYS01_Temp: 23.61 C
1489045726 M_PR103J2_Temp: 24.05 C
1489045726 M_HIH4030: 27.966 %RH
1489045728 M_TSL251: -0.047 uW/cm2
1489045728  
1489045728 M_TMP112_Temperature: 23.31 C
1489045728 M_HTU21D_Temp: 22.98 C
1489045728 M_HTU21D_Humidity: 29.86 %RH
1489045728 M_BMP180_Pressure: 99641 pa
1489045728 M_BMP180_Temperature: 23.00 C
1489045728 M_TSYS01_Temp: 23.61 C
1489045729 M_PR103J2_Temp: 24.1 C
1489045730 M_HIH4030: 28.047 %RH
1489045731 M_TSL251: -0.047 uW/cm2
1489045731  
1489045732 M_TMP112_Temperature: 23.31 C
1489045732 M_HTU21D_Temp: 22.98 C
1489045732 M_HTU21D_Humidity: 29.86 %RH
1489045732 M_BMP180_Pressure: 99637 pa
1489045732 M_BMP180_Temperature: 23.00 C
1489045732 M_TSYS01_Temp: 23.62 C
1489045733 M_PR103J2_Temp: 24.1 C
1489045734 M_HIH4030: 27.969 %RH
1489045735 M_TSL251: -0.047 uW/cm2
1489045735  
1489045735 M_TMP112_Temperature: 23.31 C
1489045735 M_HTU21D_Temp: 22.97 C
1489045735 M_HTU21D_Humidity: 29.86 %RH
1489045736 M_BMP180_Pressure: 99642 pa
1489045736 M_BMP180_Temperature: 23.00 C
1489045736 M_TSYS01_Temp: 23.61 C
1489045737 M_PR103J2_Temp: 24.1 C
1489045738 M_HIH4030: 27.618 %RH
1489045739 M_TSL251: -0.047 uW/cm2
1489045739  
1489045739 M_TMP112_Temperature: 23.25 C
1489045739 M_HTU21D_Temp: 22.97 C
1489045739 M_HTU21D_Humidity: 29.85 %RH
1489045739 M_BMP180_Pressure: 99645 pa
1489045739 M_BMP180_Temperature: 23.00 C
1489045739 M_TSYS01_Temp: 23.58 C
1489045741 M_PR103J2_Temp: 24.05 C
1489045741 M_HIH4030: 27.927 %RH
1489045743 M_TSL251: -0.047 uW/cm2
1489045743  
1489045743 M_TMP112_Temperature: 23.25 C
1489045743 M_HTU21D_Temp: 22.95 C
1489045743 M_HTU21D_Humidity: 29.86 %RH
1489045743 M_BMP180_Pressure: 99645 pa
1489045743 M_BMP180_Temperature: 23.00 C
1489045743 M_TSYS01_Temp: 23.58 C
1489045744 M_PR103J2_Temp: 23.95 C
1489045745 M_HIH4030: 28.077 %RH
1489045747 M_TSL251: -0.047 uW/cm2
1489045747  
1489045747 M_TMP112_Temperature: 23.25 C
1489045747 M_HTU21D_Temp: 22.96 C
1489045747 M_HTU21D_Humidity: 29.87 %RH
1489045747 M_BMP180_Pressure: 99649 pa
1489045747 M_BMP180_Temperature: 23.00 C
1489045747 M_TSYS01_Temp: 23.58 C
1489045748 M_PR103J2_Temp: 24.05 C
1489045749 M_HIH4030: 27.849 %RH
1489045750 M_TSL251: -0.047 uW/cm2
1489045750  
1489045750 M_TMP112_Temperature: 23.25 C
1489045751 M_HTU21D_Temp: 22.94 C
1489045751 M_HTU21D_Humidity: 29.90 %RH
1489045751 M_BMP180_Pressure: 99643 pa
1489045751 M_BMP180_Temperature: 23.00 C
1489045751 M_TSYS01_Temp: 23.57 C
1489045752 M_PR103J2_Temp: 24.05 C
1489045753 M_HIH4030: 27.498 %RH
1489045754 M_TSL251: -0.047 uW/cm2
1489045754  
1489045754 M_TMP112_Temperature: 23.25 C
1489045754 M_HTU21D_Temp: 22.94 C
1489045754 M_HTU21D_Humidity: 29.94 %RH
1489045754 M_BMP180_Pressure: 99648 pa
1489045754 M_BMP180_Temperature: 23.00 C
1489045754 M_TSYS01_Temp: 23.55 C
1489045756 M_PR103J2_Temp: 24.05 C
1489045757 M_HIH4030: 28.122 %RH
1489045758 M_TSL251: -0.047 uW/cm2
1489045758  
1489045758 M_TMP112_Temperature: 23.25 C
1489045758 M_HTU21D_Temp: 22.94 C
1489045758 M_HTU21D_Humidity: 29.93 %RH
1489045758 M_BMP180_Pressure: 99643 pa
1489045758 M_BMP180_Temperature: 23.00 C
1489045758 M_TSYS01_Temp: 23.55 C
1489045759 M_PR103J2_Temp: 24.05 C
1489045760 M_HIH4030: 28.122 %RH
1489045762 M_TSL251: -0.047 uW/cm2
1489045762  
1489045762 M_TMP112_Temperature: 23.25 C
1489045762 M_HTU21D_Temp: 22.95 C
1489045762 M_HTU21D_Humidity: 29.93 %RH
1489045762 M_BMP180_Pressure: 99647 pa
1489045762 M_BMP180_Temperature: 23.00 C
1489045762 M_TSYS01_Temp: 23.56 C
1489045763 M_PR103J2_Temp: 24.1 C
1489045764 M_HIH4030: 28.125 %RH
1489045765 M_TSL251: -0.047 uW/cm2
1489045765  
1489045766 M_TMP112_Temperature: 23.25 C
1489045766 M_HTU21D_Temp: 22.96 C
1489045766 M_HTU21D_Humidity: 29.90 %RH
1489045766 M_BMP180_Pressure: 99643 pa
1489045766 M_BMP180_Temperature: 23.00 C
1489045766 M_TSYS01_Temp: 23.56 C
1489045767 M_PR103J2_Temp: 24.0 C
1489045768 M_HIH4030: 28.08 %RH
1489045769 M_TSL251: -0.047 uW/cm2
1489045769  
1489045769 M_TMP112_Temperature: 23.25 C
1489045769 M_HTU21D_Temp: 22.95 C
1489045769 M_HTU21D_Humidity: 29.90 %RH
1489045769 M_BMP180_Pressure: 99642 pa
1489045769 M_BMP180_Temperature: 23.00 C
1489045769 M_TSYS01_Temp: 23.56 C
1489045771 M_PR103J2_Temp: 23.95 C
1489045772 M_HIH4030: 28.155 %RH
1489045773 M_TSL251: -0.047 uW/cm2
1489045773  
1489045773 M_TMP112_Temperature: 23.31 C
1489045773 M_HTU21D_Temp: 22.95 C
1489045773 M_HTU21D_Humidity: 29.86 %RH
1489045773 M_BMP180_Pressure: 99642 pa
1489045773 M_BMP180_Temperature: 23.00 C
1489045773 M_TSYS01_Temp: 23.57 C
1489045775 M_PR103J2_Temp: 23.95 C
1489045775 M_HIH4030: 28.116 %RH
1489045777 M_TSL251: -0.047 uW/cm2
1489045777  
1489045777 M_TMP112_Temperature: 23.31 C
1489045777 M_HTU21D_Temp: 22.96 C
1489045777 M_HTU21D_Humidity: 29.87 %RH
1489045777 M_BMP180_Pressure: 99644 pa
1489045777 M_BMP180_Temperature: 23.00 C
1489045777 M_TSYS01_Temp: 23.58 C
1489045778 M_PR103J2_Temp: 23.9 C
1489045779 M_HIH4030: 27.684 %RH
1489045781 M_TSL251: -0.047 uW/cm2
1489045781  
1489045781 M_TMP112_Temperature: 23.31 C
1489045781 M_HTU21D_Temp: 22.98 C
1489045781 M_HTU21D_Humidity: 29.86 %RH
1489045781 M_BMP180_Pressure: 99647 pa
1489045781 M_BMP180_Temperature: 23.00 C
1489045781 M_TSYS01_Temp: 23.59 C
1489045782 M_PR103J2_Temp: 23.95 C
1489045783 M_HIH4030: 28.155 %RH
1489045784 M_TSL251: -0.047 uW/cm2
1489045784  
1489045784 M_TMP112_Temperature: 23.31 C
1489045784 M_HTU21D_Temp: 22.98 C
1489045784 M_HTU21D_Humidity: 29.84 %RH
1489045785 M_BMP180_Pressure: 99649 pa
1489045785 M_BMP180_Temperature: 23.00 C
1489045785 M_TSYS01_Temp: 23.60 C
1489045786 M_PR103J2_Temp: 23.95 C
1489045787 M_HIH4030: 28.038 %RH
1489045788 M_TSL251: -0.047 uW/cm2
1489045788  
1489045788 M_TMP112_Temperature: 23.31 C
1489045788 M_HTU21D_Temp: 22.99 C
1489045788 M_HTU21D_Humidity: 29.84 %RH
1489045788 M_BMP180_Pressure: 99650 pa
1489045788 M_BMP180_Temperature: 23.00 C
1489045788 M_TSYS01_Temp: 23.61 C
1489045790 M_PR103J2_Temp: 23.95 C
1489045791 M_HIH4030: 28.077 %RH
1489045792 M_TSL251: -0.047 uW/cm2
1489045792  
1489045792 M_TMP112_Temperature: 23.31 C
1489045792 M_HTU21D_Temp: 22.98 C
1489045792 M_HTU21D_Humidity: 29.83 %RH
1489045792 M_BMP180_Pressure: 99648 pa
1489045792 M_BMP180_Temperature: 23.00 C
1489045792 M_TSYS01_Temp: 23.61 C
1489045793 M_PR103J2_Temp: 24.0 C
1489045794 M_HIH4030: 28.158 %RH
1489045796 M_TSL251: -0.047 uW/cm2
1489045796  
1489045796 M_TMP112_Temperature: 23.31 C
1489045796 M_HTU21D_Temp: 22.99 C
1489045796 M_HTU21D_Humidity: 29.81 %RH
1489045796 M_BMP180_Pressure: 99646 pa
1489045796 M_BMP180_Temperature: 23.00 C
1489045796 M_TSYS01_Temp: 23.61 C
1489045797 M_PR103J2_Temp: 24.0 C
1489045798 M_HIH4030: 28.197 %RH
1489045799 M_TSL251: -0.047 uW/cm2
1489045799  
1489045799 M_TMP112_Temperature: 23.31 C
1489045800 M_HTU21D_Temp: 23.00 C
1489045800 M_HTU21D_Humidity: 29.82 %RH
1489045800 M_BMP180_Pressure: 99647 pa
1489045800 M_BMP180_Temperature: 23.00 C
1489045800 M_TSYS01_Temp: 23.62 C
1489045801 M_PR103J2_Temp: 24.0 C
1489045802 M_HIH4030: 28.119 %RH
1489045803 M_TSL251: -0.047 uW/cm2
1489045803  
1489045803 M_TMP112_Temperature: 23.31 C
1489045803 M_HTU21D_Temp: 22.99 C
1489045803 M_HTU21D_Humidity: 29.82 %RH
1489045803 M_BMP180_Pressure: 99645 pa
1489045803 M_BMP180_Temperature: 23.00 C
1489045803 M_TSYS01_Temp: 23.61 C
1489045805 M_PR103J2_Temp: 23.95 C
1489045806 M_HIH4030: 28.077 %RH
1489045807 M_TSL251: -0.047 uW/cm2
1489045807  
1489045807 M_TMP112_Temperature: 23.31 C
1489045807 M_HTU21D_Temp: 22.99 C
1489045807 M_HTU21D_Humidity: 29.82 %RH
1489045807 M_BMP180_Pressure: 99643 pa
1489045807 M_BMP180_Temperature: 23.00 C
1489045807 M_TSYS01_Temp: 23.62 C
1489045808 M_PR103J2_Temp: 24.0 C
1489045809 M_HIH4030: 28.119 %RH
1489045811 M_TSL251: -0.047 uW/cm2
1489045811  
1489045811 M_TMP112_Temperature: 23.31 C
1489045811 M_HTU21D_Temp: 23.00 C
1489045811 M_HTU21D_Humidity: 29.81 %RH
1489045811 M_BMP180_Pressure: 99643 pa
1489045811 M_BMP180_Temperature: 23.00 C
1489045811 M_TSYS01_Temp: 23.62 C
1489045812 M_PR103J2_Temp: 23.95 C
1489045813 M_HIH4030: 28.116 %RH
1489045814 M_TSL251: -0.047 uW/cm2
1489045814  
1489045815 M_TMP112_Temperature: 23.31 C
1489045815 M_HTU21D_Temp: 22.99 C
1489045815 M_HTU21D_Humidity: 29.84 %RH
1489045815 M_BMP180_Pressure: 99647 pa
1489045815 M_BMP180_Temperature: 23.00 C
1489045815 M_TSYS01_Temp: 23.61 C
1489045816 M_PR103J2_Temp: 23.9 C
1489045817 M_HIH4030: 28.152 %RH
1489045818 M_TSL251: -0.047 uW/cm2
1489045818  
1489045818 M_TMP112_Temperature: 23.31 C
1489045818 M_HTU21D_Temp: 22.99 C
1489045818 M_HTU21D_Humidity: 29.83 %RH
1489045818 M_BMP180_Pressure: 99646 pa
1489045818 M_BMP180_Temperature: 23.00 C
1489045818 M_TSYS01_Temp: 23.61 C
1489045820 M_PR103J2_Temp: 23.95 C
1489045821 M_HIH4030: 27.999 %RH
1489045822 M_TSL251: -0.047 uW/cm2
1489045822  
1489045822 M_TMP112_Temperature: 23.31 C
1489045822 M_HTU21D_Temp: 23.00 C
1489045822 M_HTU21D_Humidity: 29.83 %RH
1489045822 M_BMP180_Pressure: 99647 pa
1489045822 M_BMP180_Temperature: 23.00 C
1489045822 M_TSYS01_Temp: 23.61 C
1489045824 M_PR103J2_Temp: 23.95 C
1489045824 M_HIH4030: 28.077 %RH
1489045826 M_TSL251: -0.047 uW/cm2
1489045826  
1489045826 M_TMP112_Temperature: 23.31 C
1489045826 M_HTU21D_Temp: 22.98 C
1489045826 M_HTU21D_Humidity: 29.85 %RH
1489045826 M_BMP180_Pressure: 99647 pa
1489045826 M_BMP180_Temperature: 23.00 C
1489045826 M_TSYS01_Temp: 23.59 C
1489045827 M_PR103J2_Temp: 23.8 C
1489045828 M_HIH4030: 27.6 %RH
1489045830 M_TSL251: -0.047 uW/cm2
1489045830  
1489045830 M_TMP112_Temperature: 23.31 C
1489045830 M_HTU21D_Temp: 22.99 C
1489045830 M_HTU21D_Humidity: 29.87 %RH
1489045830 M_BMP180_Pressure: 99651 pa
1489045830 M_BMP180_Temperature: 23.00 C
1489045830 M_TSYS01_Temp: 23.60 C
1489045831 M_PR103J2_Temp: 23.8 C
1489045832 M_HIH4030: 27.99 %RH
1489045833 M_TSL251: -0.047 uW/cm2
1489045833  
1489045833 M_TMP112_Temperature: 23.31 C
1489045833 M_HTU21D_Temp: 22.99 C
1489045833 M_HTU21D_Humidity: 29.84 %RH
1489045834 M_BMP180_Pressure: 99649 pa
1489045834 M_BMP180_Temperature: 23.00 C
1489045834 M_TSYS01_Temp: 23.61 C
1489045835 M_PR103J2_Temp: 23.85 C
1489045836 M_HIH4030: 28.071 %RH
1489045837 M_TSL251: -0.047 uW/cm2
1489045837  
1489045837 M_TMP112_Temperature: 23.31 C
1489045837 M_HTU21D_Temp: 23.00 C
1489045837 M_HTU21D_Humidity: 29.81 %RH
1489045837 M_BMP180_Pressure: 99641 pa
1489045837 M_BMP180_Temperature: 23.00 C
1489045837 M_TSYS01_Temp: 23.62 C
1489045839 M_PR103J2_Temp: 23.95 C
1489045840 M_HIH4030: 27.921 %RH
1489045841 M_TSL251: -0.047 uW/cm2
1489045841  
1489045841 M_TMP112_Temperature: 23.31 C
1489045841 M_HTU21D_Temp: 23.00 C
1489045841 M_HTU21D_Humidity: 29.80 %RH
1489045841 M_BMP180_Pressure: 99643 pa
1489045841 M_BMP180_Temperature: 23.10 C
1489045841 M_TSYS01_Temp: 23.63 C
1489045842 M_PR103J2_Temp: 23.95 C
1489045843 M_HIH4030: 28.038 %RH
1489045845 M_TSL251: -0.047 uW/cm2
1489045845  
1489045845 M_TMP112_Temperature: 23.31 C
1489045845 M_HTU21D_Temp: 23.01 C
1489045845 M_HTU21D_Humidity: 29.79 %RH
1489045845 M_BMP180_Pressure: 99647 pa
1489045845 M_BMP180_Temperature: 23.10 C
1489045845 M_TSYS01_Temp: 23.64 C
1489045846 M_PR103J2_Temp: 24.05 C
1489045847 M_HIH4030: 28.005 %RH
1489045848 M_TSL251: -0.047 uW/cm2
1489045848  
1489045848 M_TMP112_Temperature: 23.31 C
1489045849 M_HTU21D_Temp: 23.01 C
1489045849 M_HTU21D_Humidity: 29.78 %RH
1489045849 M_BMP180_Pressure: 99647 pa
1489045849 M_BMP180_Temperature: 23.10 C
1489045849 M_TSYS01_Temp: 23.64 C
1489045850 M_PR103J2_Temp: 24.05 C
1489045851 M_HIH4030: 27.927 %RH
1489045852 M_TSL251: -0.047 uW/cm2
1489045852  
1489045852 M_TMP112_Temperature: 23.31 C
1489045852 M_HTU21D_Temp: 23.02 C
1489045852 M_HTU21D_Humidity: 29.76 %RH
1489045852 M_BMP180_Pressure: 99645 pa
1489045852 M_BMP180_Temperature: 23.10 C
1489045852 M_TSYS01_Temp: 23.65 C
1489045854 M_PR103J2_Temp: 24.1 C
1489045855 M_HIH4030: 27.891 %RH
1489045856 M_TSL251: -0.047 uW/cm2
1489045856  
1489045856 M_TMP112_Temperature: 23.31 C
1489045856 M_HTU21D_Temp: 23.00 C
1489045856 M_HTU21D_Humidity: 29.72 %RH
1489045856 M_BMP180_Pressure: 99647 pa
1489045856 M_BMP180_Temperature: 23.10 C
1489045856 M_TSYS01_Temp: 23.65 C
1489045857 M_PR103J2_Temp: 24.1 C
1489045858 M_HIH4030: 27.93 %RH
1489045860 M_TSL251: -0.047 uW/cm2
1489045860  
1489045860 M_TMP112_Temperature: 23.31 C
1489045860 M_HTU21D_Temp: 23.02 C
1489045860 M_HTU21D_Humidity: 29.74 %RH
1489045860 M_BMP180_Pressure: 99643 pa
1489045860 M_BMP180_Temperature: 23.10 C
1489045860 M_TSYS01_Temp: 23.64 C
1489045861 M_PR103J2_Temp: 24.0 C
1489045862 M_HIH4030: 28.041 %RH
1489045863 M_TSL251: -0.047 uW/cm2
1489045863  
1489045864 M_TMP112_Temperature: 23.31 C
1489045864 M_HTU21D_Temp: 23.00 C
1489045864 M_HTU21D_Humidity: 29.76 %RH
1489045864 M_BMP180_Pressure: 99647 pa
1489045864 M_BMP180_Temperature: 23.10 C
1489045864 M_TSYS01_Temp: 23.62 C
1489045865 M_PR103J2_Temp: 23.9 C
1489045866 M_HIH4030: 27.957 %RH
1489045867 M_TSL251: -0.047 uW/cm2
1489045867  
1489045867 M_TMP112_Temperature: 23.31 C
1489045867 M_HTU21D_Temp: 22.99 C
1489045867 M_HTU21D_Humidity: 29.80 %RH
1489045867 M_BMP180_Pressure: 99649 pa
1489045867 M_BMP180_Temperature: 23.10 C
1489045867 M_TSYS01_Temp: 23.62 C
1489045869 M_PR103J2_Temp: 23.95 C
1489045870 M_HIH4030: 28.155 %RH
1489045871 M_TSL251: -0.047 uW/cm2
1489045871  
1489045871 M_TMP112_Temperature: 23.31 C
1489045871 M_HTU21D_Temp: 23.00 C
1489045871 M_HTU21D_Humidity: 29.81 %RH
1489045871 M_BMP180_Pressure: 99647 pa
1489045871 M_BMP180_Temperature: 23.10 C
1489045871 M_TSYS01_Temp: 23.62 C
1489045873 M_PR103J2_Temp: 24.1 C
1489045873 M_HIH4030: 28.047 %RH
1489045875 M_TSL251: -0.047 uW/cm2
1489045875  
1489045875 M_TMP112_Temperature: 23.31 C
1489045875 M_HTU21D_Temp: 23.00 C
1489045875 M_HTU21D_Humidity: 29.80 %RH
1489045875 M_BMP180_Pressure: 99648 pa
1489045875 M_BMP180_Temperature: 23.10 C
1489045875 M_TSYS01_Temp: 23.62 C
1489045876 M_PR103J2_Temp: 24.05 C
1489045877 M_HIH4030: 27.927 %RH
1489045879 M_TSL251: -0.047 uW/cm2
1489045879  
1489045879 M_TMP112_Temperature: 23.31 C
1489045879 M_HTU21D_Temp: 22.99 C
1489045879 M_HTU21D_Humidity: 29.80 %RH
1489045879 M_BMP180_Pressure: 99642 pa
1489045879 M_BMP180_Temperature: 23.00 C
1489045879 M_TSYS01_Temp: 23.61 C
1489045880 M_PR103J2_Temp: 24.05 C
1489045881 M_HIH4030: 27.966 %RH
1489045882 M_TSL251: -0.047 uW/cm2
1489045882  
1489045882 M_TMP112_Temperature: 23.31 C
1489045883 M_HTU21D_Temp: 22.98 C
1489045883 M_HTU21D_Humidity: 29.78 %RH
1489045883 M_BMP180_Pressure: 99641 pa
1489045883 M_BMP180_Temperature: 23.00 C
1489045883 M_TSYS01_Temp: 23.61 C
1489045884 M_PR103J2_Temp: 24.1 C
1489045885 M_HIH4030: 28.047 %RH
1489045886 M_TSL251: -0.047 uW/cm2
1489045886  
1489045886 M_TMP112_Temperature: 23.31 C
1489045886 M_HTU21D_Temp: 23.00 C
1489045886 M_HTU21D_Humidity: 29.76 %RH
1489045886 M_BMP180_Pressure: 99644 pa
1489045886 M_BMP180_Temperature: 23.00 C
1489045886 M_TSYS01_Temp: 23.61 C
1489045888 M_PR103J2_Temp: 24.1 C
1489045889 M_HIH4030: 28.047 %RH
1489045890 M_TSL251: -0.047 uW/cm2
1489045890  
1489045890 M_TMP112_Temperature: 23.31 C
1489045890 M_HTU21D_Temp: 22.99 C
1489045890 M_HTU21D_Humidity: 29.77 %RH
1489045890 M_BMP180_Pressure: 99647 pa
1489045890 M_BMP180_Temperature: 23.00 C
